# Degradated methods (Rate method)
904
Name;P-Value (TTest);P-Value (UTest);Mean R1;Mean R2;N1;N2
org.argouml.ui.LookAndFeelMgr();0.0404002543847122;0.22647606604348647;10.433333333333334;18.7;10;10
org.argouml.model.mdr.ModelManagementFactoryMDRImpl.buildElementImport(java.lang.Object,java.lang.Object);1.0;1.0;1.6;4.7;1;3
org.argouml.application.events.ArgoEventPump.doFireEvent(org.argouml.application.events.ArgoEvent);0.3503845985341315;0.8915640960560186;0.3268238761974945;0.49842602308499473;57;60
org.argouml.uml.ui.UMLChangeDispatch(java.awt.Container,int);1.0;1.0;0.0;0.011111111111111112;0;1
org.argouml.kernel.TestProject.testDeletePackageWithPackageWithActivityDiagram();0.14304176824079104;0.10734653699381091;34.3;85.9;10;7
org.argouml.model.mdr.ActivityGraphsFactoryMDRImpl.createActionState();0.23104382228908948;0.07388616616610977;2.942857142857143;3.557142857142857;12;16
org.argouml.cognitive.checklist.ui.TestTabChecklist.testIcon();0.5585817605861594;0.0019397281129029942;201.1;229.4;10;10
org.argouml.uml.cognitive.critics.CrDisambigStateName();1.0;1.0;0.0;0.775;0;2
org.argouml.model.mdr.FacadeMDRImpl.getOwner(java.lang.Object);1.0;1.0;0.0;0.041025641025641026;0;3
org.argouml.model.mdr.ModelManagementHelperMDRImpl.contained(java.lang.Object,java.lang.Object);1.0;1.0;0.001277241159096352;0.002809243316719529;1;2
org.argouml.model.mdr.FacadeMDRImpl.isAbstract(java.lang.Object);1.0;1.0;0.0;0.013793103448275862;0;1
org.argouml.uml.cognitive.critics.TestCrUnconventionalOperName.testPredicate2();0.036787497879786045;0.13057001811573632;78.0;84.0;10;10
org.argouml.uml.cognitive.critics.CrCircularInheritance.getCriticizedDesignMaterials();1.0;1.0;0.0;0.775;0;2
org.argouml.cognitive.NotSnoozedCM.isRelevant(org.argouml.cognitive.Critic,org.argouml.cognitive.Designer);1.0;1.0;0.0;0.8;0;1
org.argouml.notation.providers.uml.TestCallStateNotationUml.testStringGenerationNoClassName();0.45573358718708135;0.5228166539190887;7.7;9.1;5;6
org.argouml.util.CustomSeparator.addChar(char);1.0;1.0;0.0;4.3616537937301225E-4;0;3
org.argouml.kernel.AbstractProjectMember.getZipFileExtension();1.0;1.0;0.024615384615384615;0.08214285714285714;1;3
org.argouml.uml.diagram.ui.FigStereotypesGroup(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings);0.8478285087793473;0.9743417627405536;0.31317829457364343;0.39689922480620154;25;32
org.argouml.profile.internal.ProfileManagerImpl.removeFromDefaultProfiles(org.argouml.profile.Profile);1.0;1.0;0.0;1.6;0;1
org.argouml.model.mdr.UndoCoreHelperDecorator.setSpecification(java.lang.Object,boolean);0.423399815151151;0.5637028616507731;0.31;0.62;2;3
org.argouml.profile.ProfileFacade.reset();1.0;1.0;0.0;0.32;0;1
org.argouml.model.TestModelEventPump.testRemovedClass();1.0;1.0;1.6;4.7;1;3
org.argouml.model.mdr.CommonBehaviorFactoryMDRImpl.createLinkEnd();1.0;1.0;0.3;0.62;1;2
org.argouml.util.TokenSep.getNext();1.0;1.0;2.5577628101287407E-5;1.9264582218484825E-4;1;8
org.argouml.uml.diagram.ui.UMLDiagram.getNewDiagramName();0.8552188616941339;0.8703779032953792;0.1409090909090909;0.19514563106796118;12;13
org.argouml.persistence.TestXmiFilePersister.testLoadProject();0.019643131027341172;0.010165201891956244;350.9;706.7;10;10
org.argouml.persistence.TestProfileConfigurationFilePersister.testWritePreviouslyLoadedProfile();2.9077339449235597E-4;0.0014988733371517071;789.2;883.1;10;10
org.argouml.model.mdr.FacadeMDRImpl.getProxy(java.lang.String,javax.jmi.reflect.RefPackage);0.29284095913474073;0.3441968884958161;0.16657223796033993;0.18915470494417863;19;34
org.argouml.uml.diagram.DiagramAppearance();1.0;1.0;0.06521739130434782;1.0166666666666666;1;4
org.argouml.uml.diagram.ui.FigEdgeModelElement.propertyChange(java.beans.PropertyChangeEvent);0.42206255244327173;0.16551785869747004;0.016845878136200716;0.08379022646007152;9;3
org.argouml.util.TestMyTokenizer.testConstructor6();0.8367721185401722;0.25059205068568435;11.1;12.3;5;5
org.argouml.i18n.Translator.localize(java.lang.String,java.lang.Object[]);0.3434518937715506;0.24715997321190708;0.07045454545454545;0.17777777777777778;2;4
org.argouml.model.mdr.StateMachinesFactoryMDRImpl.buildStateMachine(java.lang.Object);0.04934109759307925;0.5523288371551565;5.292307692307692;5.638461538461539;44;43
org.argouml.model.mdr.ModelEventPumpMDRImpl.buildTypeMap(javax.jmi.model.ModelPackage);0.8521420297982689;0.8762696636277618;9.4;10.466666666666667;12;20
org.argouml.model.TestModelFacade2.testSetModelElementContainer();0.14884040669521925;0.050612432239184546;46.7;56.2;10;8
org.argouml.kernel.ProjectSettings.getUseGuillemots();1.0;1.0;0.0;0.375;0;1
org.argouml.model.mdr.KindsMDRImpl.getComposite();1.0;1.0;0.0;2.35;0;3
org.argouml.model.mdr.MDRModelImplementation.getMetaTypes();1.0;1.0;0.0;6.873442735630209E-4;0;1
org.argouml.model.CheckUMLModelHelper.createAndRelease(java.lang.Object,java.lang.Iterable);0.1898196385762585;0.10398084720682044;154.4625;168.8625;80;78
org.argouml.uml.diagram.state.ui.TestFigClonable.testCompositeStateClonable();0.04493891462558318;0.4056788952850532;31.3;37.2;10;10
org.argouml.model.mdr.ModelEventPumpMDRImpl.registerClassEvent(java.beans.PropertyChangeListener,java.lang.Object,java.lang.String[]);0.351766850967994;0.3950915849041502;0.23461538461538461;1.211111111111111;4;7
org.argouml.uml.util.namespace.TestStringNamespace.testToString();0.3632174676491219;0.6698153575994166;31.2;45.2;4;6
org.argouml.notation.providers.uml.AbstractMessageNotationUml.recCountPredecessors(java.lang.Object,org.argouml.notation.providers.uml.AbstractMessageNotationUml.MsgPtr);0.4094898867551273;0.13166801602281442;0.04923076923076923;0.11128205128205128;6;11
org.argouml.cognitive.Critic.snoozeOrder();1.0;1.0;0.0;0.4;0;1
org.argouml.uml.diagram.state.ui.FigSimpleState.clone();1.0;1.0;1.6;3.1;1;2
org.argouml.kernel.AbstractProjectMember.toString();0.7262571561555722;0.7728299926844475;0.16022727272727272;0.2135593220338983;9;8
org.argouml.uml.diagram.use_case.ui.FigInclude(java.lang.Object,org.argouml.uml.diagram.DiagramSettings);1.0;1.0;0.0;0.8;0;1
org.argouml.uml.diagram.ui.FigSingleLineTextWithNotation.initNotationProviders();0.3485549206405437;0.41245395129977014;0.2905405405405405;0.35119047619047616;14;19
org.argouml.notation.providers.uml.AbstractMessageNotationUml.handleFunctionName(java.lang.Object,java.lang.String,java.lang.StringBuilder,boolean);0.7131456213480581;0.7696979437812899;0.36666666666666664;0.5266666666666666;7;10
org.argouml.model.mdr.CoreHelperMDRImpl.getAllParents(org.omg.uml.foundation.core.GeneralizableElement);1.0;1.0;0.0;0.26666666666666666;0;1
org.argouml.uml.diagram.collaboration.ui.UMLCollaborationDiagram.getLabelName();1.0;1.0;0.0;0.7666666666666667;0;3
org.argouml.uml.StereotypeUtility.findStereotypeContained(java.lang.Object,java.lang.Object,java.lang.String);0.3100899303137499;0.38373262766250293;0.06225731296919493;0.11146245059288537;31;18
org.argouml.model.mdr.CoreHelperMDRImpl.getParents(org.omg.uml.foundation.core.GeneralizableElement);1.0;1.0;0.0;0.15;0;1
org.argouml.notation.providers.ActionStateNotation(java.lang.Object);1.0;1.0;0.0;0.14545454545454545;0;1
org.argouml.model.Model.getCollaborationsFactory();0.9682177980836317;0.9723797960845637;0.218;0.4308510638297872;28;26
org.argouml.swingext.UpArrowIcon();1.0;1.0;0.0;0.17777777777777778;0;1
org.argouml.model.mdr.CoreHelperMDRImpl.getChildren(java.lang.Object);1.0;1.0;0.0;0.4;0;1
org.argouml.uml.diagram.static_structure.ui.FigDataType.constructFigs(java.awt.Rectangle);0.6286209110694942;0.6276258050283594;3.1;9.4;4;12
org.argouml.model.AbstractCoreHelperDecorator.getChildren(java.lang.Object);1.0;1.0;0.0;0.4;0;1
org.argouml.kernel.ProfileConfiguration.findTypeInModel(java.lang.String,java.lang.Object);0.9628825200496196;0.9470425588556117;0.17222222222222222;0.37183098591549296;2;17
org.argouml.uml.cognitive.critics.CrMultipleDeepHistoryStates.getCriticizedDesignMaterials();1.0;1.0;0.0;0.4;0;1
org.argouml.model.mdr.CoreFactoryMDRImpl.createNode();0.8969575131324474;0.9105327022292903;2.15;3.5125;11;18
org.argouml.model.TestCollaborationsFactory.testCreates();0.31896180658133444;0.24132159301718026;146.9;191.9;10;10
org.argouml.profile.UserDefinedProfile.getDisplayName();1.0;1.0;0.0;252.7;0;20
org.argouml.uml.diagram.ui.FigNodeModelElement.setBigPort(org.tigris.gef.presentation.Fig);1.0;1.0;0.0;0.08;0;1
org.argouml.profile.TestProfileReference.testGetPath();1.0;1.0;0.0;3.2;0;2
org.argouml.uml.diagram.ui.FigCompartmentBox.setFillColor(java.awt.Color);0.6769751917362234;0.5556897902827949;0.07045454545454545;0.3463414634146341;2;9
org.argouml.notation.providers.uml.TestMessageNotationUml.testGenerateSequenceNumbers();0.11404872116277077;0.5956108994757296;32.6;54.7;10;9
org.argouml.profile.internal.ocl.CompositeModelInterpreter.invokeFeature(java.util.Map,java.lang.Object,java.lang.String,java.lang.String,java.lang.Object[]);0.6788876024611401;0.27778303128111415;3.3666666666666667;3.827777777777778;26;27
