# Optimized scenarios (Rate method)
180
Name;P-Value (TTest);P-Value (UTest);Mean R1;Mean R2;N1;N2
Entry point for TestTransitionNotationUml.testParseTriggerTimeEvent;0.0148913416682798;0.006501702373081786;60.7;40.6;10;10
Entry point for TestActionCollaborationDiagram.testValidNamespaces;3.426395823880237E-5;0.005795358544334661;29.4;17.3;10;10
Entry point for TestCoreFactory.testDeleteModelelementDependencySupplier;0.6867749101761427;0.7913367801006603;7.8;6.3;10;10
Entry point for TestUMLClassDiagram.testUMLClassDiagram;1.611141278938485E-26;1.5705228423079642E-4;377.6;6.1;10;10
Entry point for TestMessageNotationUml.testGetHelp;0.42039546050092524;0.3257513544787165;11.0;6.2;10;10
Entry point for TestTransitionNotationUml.testGetHelp;0.015030066164888868;0.05878172135535886;7.7;0.0;10;10
Entry point for TestTranslator.testGetLocales;0.3225367516420312;0.6231762238821172;37.3;21.9;10;10
Entry point for TestStateBodyNotationUml.testParseStateBodyCreateCombined;0.08947749157676035;0.028365505605209895;246.7;204.5;10;10
Entry point for TestNotationSettings.testAssociationNames;0.34343639613791377;0.7054569861112734;1.6;0.0;10;10
Entry point for TestProfileMother.testSaveProfileModel;4.7110212413826536E-4;3.8105845205071986E-4;382.2;128.0;10;10
Entry point for TestProfileManager.testRemoveProfile;0.16809865930210321;0.4496917979688907;3.1;0.0;10;10
Entry point for TestCoreFactory.testDeleteClassifierAssociation;0.003276904174283969;0.005158957570721268;129.5;18.7;10;10
Entry point for TestCallStateNotationUml.testGetHelp;0.3358136809524591;0.3643461266335529;6.4;3.1;10;10
Entry point for TestMessageNotationUml.testValidObjectCheck;0.6960952263134541;0.5205228832757729;4.8;3.2;10;10
Entry point for TestProject.testTrashcanClassContent;0.016660914926577498;0.03429372103649275;62.6;29.7;10;10
Entry point for TestTargetManager.testGetTarget;0.92963864319815;0.7337299956962473;4.8;4.5;10;10
Entry point for AbstractTestActionAddDiagram.testCreateDiagram;1.2599456304105225E-8;9.440457215958986E-8;254.76666666666668;23.6;30;30
Entry point for TestExtensionMechanismsFactory.testSingleton;0.34343639613791377;0.7054569861112734;1.6;0.0;10;10
Entry point for TestProjectSettings.testMultiplicity;0.4893649744558537;0.21229383619233133;18.9;17.1;10;10
Entry point for AbstractTestMissingName.testHasName;5.052835505468812E-7;2.3906732149470145E-8;31.575;0.0;40;40
Entry point for TestProject.testDeleteStateDiagram;0.40621045864363114;0.3846730627355087;37.4;26.7;10;10
