# Degradated methods (UTest P-Value)
66
Name;P-Value (TTest);P-Value (UTest);Mean R1;Mean R2;N1;N2
org.argouml.model.TestCommonBehaviorFactory.testCreates();7.887349308645442E-4;0.005158957570721268;318.2;332.3;10;10
org.argouml.cognitive.checklist.ui.TestTabChecklist.testIcon();0.5585817605861594;0.0019397281129029942;201.1;229.4;10;10
org.argouml.persistence.TestXmiFilePersister.testLoadProject();0.019643131027341172;0.010165201891956244;350.9;706.7;10;10
org.argouml.persistence.TestProfileConfigurationFilePersister.testWritePreviouslyLoadedProfile();2.9077339449235597E-4;0.0014988733371517071;789.2;883.1;10;10
org.argouml.persistence.TestXmiFilePersister.testLoadBadHref();5.573513771467564E-4;0.0019397281129029942;310.4;692.5;10;10
org.argouml.uml.ui.TabStereotype();9.601708312460584E-4;0.009441110155716692;43.8;68.8;20;10
org.argouml.model.TestUseCasesHelper.testGetMetaModelName();4.597182156541242E-6;8.807431907417174E-4;90.4;107.8;10;10
org.argouml.persistence.TestProfileConfigurationFilePersister.testSaveLoadDefaultConfiguration();2.219656871242276E-11;1.5705228423079642E-4;486.9;744.1;10;10
org.argouml.model.CheckUMLModelHelper.createAndRelease(java.lang.Object,java.lang.String[],java.lang.Object[]);9.74263609532386E-15;1.5705228423079642E-4;78.0;93.5;10;10
org.argouml.uml.cognitive.critics.ProfileGoodPractices();4.661846137558066E-7;4.542436423049523E-4;24.366666666666667;48.775;21;25
org.argouml.model.mdr.XmiReaderImpl.parse(org.xml.sax.InputSource,boolean);0.1487870480672434;2.955302669249704E-12;307.2736842105263;349.9102564102564;190;468
org.argouml.configuration.Configuration.getInteger(org.argouml.configuration.ConfigurationKey,int);NaN;0.03389485352468924;0.041379310344827586;0.04660194174757282;4;3
org.argouml.kernel.TestProjectManager.testMakeEmptyProject();1.440218325863852E-21;1.5705228423079642E-4;404.1;719.1;10;10
org.argouml.persistence.PersistenceManager();0.008710978841061912;0.02579396964620484;25.920833333333334;34.34285714285714;240;70
org.argouml.cognitive.ui.WizDescription();0.17483058883929004;0.013715642034794473;14.05;35.9;11;10
org.argouml.model.TestUmlModel.testNamespace();9.212707648480202E-4;8.807431907417174E-4;84.1;96.9;10;10
org.argouml.model.TestStateMachinesHelper.testCompositeStates();0.07556482545950438;0.028365505605209895;95.2;104.9;10;10
org.argouml.notation.providers.uml.TestActionStateNotationUml.testStringGenerationNoAction();1.1078491143505159E-4;0.03389485352468924;4.6;18.8;3;4
org.argouml.profile.TestReaderModelLoader.testLoad();1.3363279406490148E-5;2.4612812790525407E-4;2606.7;2650.3;10;10
org.argouml.cognitive.ui.TestTabToDo.testIcon();0.7519295572364231;0.0019397281129029942;366.5;383.8;10;10
org.argouml.profile.URLModelLoader.loadModel(java.net.URL,java.net.URL);0.021943859649235613;3.804071485213889E-5;251.00833333333333;312.26623376623377;120;297
org.argouml.model.TestExtensionMechanismsHelper.testTagDefinitions();1.660992119333207E-4;0.0011520450981421515;18.9;31.3;10;10
org.argouml.model.Model.getFacade();4.078398804400885E-4;5.757467992362209E-7;0.13279607568325158;0.1355184404474328;634;645
org.argouml.ui.TestMultiEditorPane.testTargetSet();0.5023978111172895;0.0036105143123296157;218.2;231.0;10;10
org.argouml.uml.diagram.ui.ModeLabelDragFactory.createMode(org.tigris.gef.base.Editor);NaN;0.020136751550346332;4.8;9.0;3;6
org.argouml.ui.TestTabText.testIcon();1.114794979371186E-5;1.5705228423079642E-4;149.8;171.8;10;10
org.argouml.kernel.ProjectFactory.createProject(java.net.URI);1.9163053273778365E-6;1.1161382583046997E-4;23.75;124.82;34;46
org.argouml.uml.TestProfileDefault.testLoadProfileModel();3.729461181433466E-19;1.5705228423079642E-4;419.8;728.4;10;10
org.argouml.model.InitializeModel.initializeMDR();0.006702124108446944;0.009441110155716692;204.3;234.05;10;20
org.argouml.profile.UserDefinedProfile.getAllCritiquesInModel();2.1903936139438314E-4;0.004395881181930017;1.175;513.0142857142857;3;50
org.argouml.model.mdr.CollaborationsFactoryMDRImpl.buildInteraction(java.lang.Object);0.0019809271960720583;0.016439333068392403;2.1166666666666667;2.533333333333333;8;10
org.argouml.uml.ui.behavior.use_cases.UMLExtensionPointLocationDocument.getProperty();NaN;0.020921335337794056;1.0;1.0666666666666667;4;4
org.argouml.model.TestUmlActor.testActor();0.0011902395793115163;0.004071994217732744;84.2;96.8;10;10
org.argouml.model.mdr.ModelEventPumpMDRImpl.flushModelEvents();0.2197661539581962;0.009384493102116864;0.3313167259786477;0.5265193370165746;60;30
org.argouml.model.mdr.CollaborationsFactoryMDRImpl.buildClassifierRole(java.lang.Object);0.005728723604312917;0.0015742305918161614;2.190909090909091;3.768181818181818;31;31
org.argouml.notation.TestNotationProvider.testListener();7.06738833451343E-30;1.5705228423079642E-4;432.2;2079.6;10;10
org.argouml.model.TestCoreHelper.testIsValidStereoType();0.022335851136518512;0.045154569624278995;107.5;124.7;10;10
org.argouml.profile.TestUserDefinedProfile.testLoadingConstructor();2.7795228063146827E-13;1.5705228423079642E-4;594.3;684.8;10;10
org.argouml.persistence.TestXmiFilePersister.testCreateSaveAndLoadYieldsCorrectModel();0.10254550518695545;0.028365505605209895;983.0;1324.4;10;10
org.argouml.profile.URLModelLoader.loadModel(org.argouml.profile.ProfileReference);1.5065924668015558E-6;1.5705228423079642E-4;213.5;260.7;10;10
org.argouml.kernel.ProfileConfiguration.addProfile(org.argouml.profile.Profile,java.lang.Object);7.57158345463868E-67;0.0;1.375;27.6131090487239;192;223
