# Optimized methods (TTest P-Value)
214
Name;P-Value (TTest);P-Value (UTest);Mean R1;Mean R2;N1;N2
org.argouml.kernel.TestProject.testTrashcanClassContent();0.01666091492657749;0.03429372103649275;62.6;29.7;10;10
org.argouml.model.mdr.CoreHelperMDRImpl$2.execute();5.6046732935474E-5;0.374368383441931;0.33361774744027306;0.1550632911392405;3516;4740
org.argouml.notation.providers.uml.TransitionNotationUml.delete(java.lang.Object);0.014694609034943731;0.00728455700947972;40.7;32.7;10;10
org.argouml.model.mdr.CoreFactoryMDRImpl.buildClass();0.008679252853518433;0.06765636335538694;3.154004106776181;2.4973509933774833;974;1510
org.argouml.notation.providers.uml.AbstractMessageNotationUml.insertSuccessor(java.lang.Object,java.lang.Object,int);0.04348828371791385;0.3750436235586131;2.033333333333333;0.0;30;30
org.argouml.notation.providers.uml.TransitionNotationUml.parse(java.lang.Object,java.lang.String);0.0032627384585396766;0.008150971593502754;49.8;35.9;10;10
org.argouml.configuration.Configuration.setBoolean(org.argouml.configuration.ConfigurationKey,boolean);0.0027276580622316955;0.6916388681807115;0.07004007243863908;0.0468040337686998;103812;77942
org.argouml.uml.ui.foundation.extension_mechanisms.UMLTagDefinitionComboBoxModel.getApplicableTagDefinitions(java.lang.Object);1.9200793970399664E-4;5.686324704101686E-5;40.5;4.75;10;20
org.argouml.model.mdr.StateMachinesFactoryMDRImpl.buildInternalTransition(java.lang.Object);5.720558576755964E-10;0.0028515068881233008;1.8890243902439023;0.625242718446602;820;1030
org.argouml.model.mdr.CoreFactoryMDRImpl.buildAssociation(org.omg.uml.foundation.core.Classifier,boolean,org.omg.uml.foundation.datatypes.AggregationKind,org.omg.uml.foundation.core.Classifier,boolean,org.omg.uml.foundation.datatypes.AggregationKind);0.023341843721733483;0.10700006629067493;12.385;9.675;200;200
org.argouml.model.AbstractCoreHelperDecorator.addStereotype(java.lang.Object,java.lang.Object);0.0011032893214042864;0.41839989581279435;0.5571428571428572;0.10327868852459017;560;610
org.argouml.model.mdr.UndoCoreHelperDecorator.addStereotype(java.lang.Object,java.lang.Object);2.8055633084340365E-5;0.1961468292574624;0.8607142857142858;0.1540983606557377;560;610
org.argouml.model.mdr.CoreHelperMDRImpl.setTaggedValue(java.lang.Object,java.lang.String,java.lang.String);0.0027465953296187838;0.0920055773336802;2.2551724137931033;1.1387755102040815;290;490
org.argouml.kernel.ProjectManager.createDefaultDiagrams(org.argouml.kernel.Project);4.27760258972657E-8;1.836902918661565E-8;68.4775;38.896;400;250
org.argouml.notation.providers.uml.TestTransitionNotationUml.checkGenerated(java.lang.Object,java.lang.String,boolean,boolean,boolean,boolean);0.013572461780732396;0.033031961841153756;6.396;4.3977272727272725;250;440
org.argouml.uml.ui.UMLComboBoxModel2.targetAdded(org.argouml.ui.targetmanager.TargetEvent);4.6515130709999313E-4;0.00170624936891961;40.5;6.3;10;10
org.argouml.model.mdr.ExtensionMechanismsFactoryMDRImpl.buildTagDefinition(java.lang.String,java.lang.Object,java.lang.Object);2.7781753799620176E-4;5.734485379227383E-5;7.484615384615385;4.453846153846154;130;650
org.argouml.ui.targetmanager.TargetManager.internalOnSetTarget(java.lang.String,java.lang.Object[]);6.740843609139859E-5;0.5837864957053422;5.881451612903226;0.7704918032786885;1240;1220
org.argouml.model.mdr.MDRModelImplementation.isReadOnly(java.lang.Object);8.203871656622814E-12;0.302880270211939;0.06307283541341653;0.007242582897033159;82048;91680
org.argouml.kernel.ProjectManager.access$3(org.argouml.kernel.ProjectManager,org.argouml.kernel.Project);4.27760258972657E-8;1.836902918661565E-8;68.4775;38.896;400;250
org.argouml.cognitive.Agency.notifyStaticObservers(java.lang.Object);0.047205599206931764;0.7141125509804649;0.24276315789473685;0.13935643564356437;3040;4040
org.argouml.kernel.ProjectImpl.findTypeInModel(java.lang.String,java.lang.Object);0.03684294016665833;0.6252652887735062;0.3813559322033898;0.2;1180;1160
org.argouml.model.mdr.CollaborationsHelperMDRImpl.setContext(java.lang.Object,java.lang.Object);0.025110231037248826;0.911156065388017;0.325;0.0;240;10
org.argouml.profile.internal.ProfileUML();3.044299647896255E-15;1.073918731719914E-12;523.2;34.325;30;40
org.argouml.notation.providers.uml.TestClassifierRoleNotationUml.testClassifierRoleName();2.9121426690415514E-24;1.5705228423079642E-4;469.6;87.4;10;10
org.argouml.uml.ui.AbstractTestActionAddDiagram.testCreateDiagram();1.2599456304105225E-8;9.440457215958986E-8;254.76666666666668;23.6;30;30
org.argouml.notation.providers.uml.TestMessageNotationUml.trySomeErrors(java.lang.Object);0.0024928519988907136;0.019109922206844376;25.0;14.0;10;10
org.argouml.uml.cognitive.critics.ProfileCodeGeneration(org.argouml.uml.cognitive.critics.ProfileGoodPractices);1.0516911811478771E-8;2.5151944504919754E-7;35.833333333333336;0.4;30;40
org.argouml.uml.diagram.activity.ui.TestUMLActivityDiagram.testUMLActivityDiagram();5.086929790469634E-22;1.5705228423079642E-4;419.8;165.3;10;10
org.argouml.profile.TestProfileMother.testSaveProfileModel();4.7110212413826536E-4;3.8105845205071986E-4;382.2;128.0;10;10
org.argouml.model.mdr.FacadeMDRImpl.getOperationsAndReceptions(java.lang.Object);0.03515766346232373;0.6603242445043536;0.34074074074074073;0.0380952380952381;270;420
org.argouml.notation.providers.uml.TestClassifierRoleNotationUml.testGetHelp();0.04313235064577479;0.05390255716938708;17.1;6.1;10;10
org.argouml.configuration.ConfigurationHandler.workerSetValue(org.argouml.configuration.ConfigurationKey,java.lang.String);8.558025186514142E-4;0.7711015574517002;0.04741057229896729;0.03445279353882329;104386;78252
org.argouml.cognitive.Critic.setEnabled(boolean);0.044352265780133404;0.9383061822393219;0.011100494604316547;0.007448835051042837;106752;81892
org.argouml.model.mdr.StateMachinesFactoryMDRImpl.buildSignalEvent(java.lang.String,java.lang.Object);0.03236505921906417;0.43176382922319023;0.9826923076923076;0.5214285714285715;520;420
org.argouml.notation.providers.uml.NotationUtilityUml.setParamKind(java.lang.Object,java.lang.String);0.028110976436596345;0.49692265308347794;0.819047619047619;0.21904761904761905;210;210
org.argouml.model.mdr.CoreHelperMDRImpl.addStereotype(java.lang.Object,java.lang.Object);0.021703293800560634;0.6626846776077702;0.3375;0.07704918032786885;560;610
org.argouml.profile.internal.ProfileMeta();1.2097679155119079E-37;1.073918731719914E-12;263.03333333333336;0.775;30;40
org.argouml.notation.providers.uml.TestAttributeAndOperationNotationUml.testOperationParameters();0.00958641530375373;0.017257456083119793;74.9;53.1;10;10
org.argouml.uml.diagram.static_structure.ui.TestUMLClassDiagram.testUMLClassDiagram();1.611141278938485E-26;1.5705228423079642E-4;377.6;6.1;10;10
org.argouml.uml.ui.foundation.core.TestUMLFeatureOwnerScopeCheckBox.testDoClick();5.824721538894069E-11;1.5705228423079642E-4;506.9;121.6;10;10
org.argouml.notation.providers.uml.EnumerationLiteralNotationUml.parseEnumerationLiteralFig(java.lang.Object,java.lang.Object,java.lang.String);0.013898113736293866;0.7953013880307743;16.654545454545456;5.831818181818182;220;220
org.argouml.uml.diagram.ui.FigOperationsCompartment.getUmlCollection();0.04968099883822602;0.6611379742753184;0.37142857142857144;0.0380952380952381;210;420
org.argouml.model.TestExtensionMechanismsHelper.testGetAllPossibleStereotypesStereotypeAndMEContainedInSubPackage();0.03608092018924394;0.11241058465536369;45.3;14.1;10;10
org.argouml.model.mdr.MDRModelImplementation.getUmlFactory();0.0281788976612767;0.482292922989212;0.4958611481975968;0.40433326355453214;7490;9554
org.argouml.uml.cognitive.critics.CrAssocNameConflict();0.023424944972334886;0.3101070532123933;1.95;0.0;40;50
org.argouml.model.mdr.CoreFactoryMDRImpl.buildAssociation(java.lang.Object,java.lang.Object);0.020846721071474957;0.08615276758975521;12.935;10.065;200;200
org.argouml.notation.providers.uml.AttributeNotationUml.dealWithProperties(java.lang.Object,java.util.List);7.937667992657684E-5;0.04190482645636662;1.9475;0.7592592592592593;400;540
org.argouml.notation.providers.uml.TestAttributeAndOperationNotationUml.testGetHelpOperation();9.054701411306331E-4;0.010165201891956244;15.7;3.2;10;10
org.argouml.kernel.ProjectManager.createDefaultModel(org.argouml.kernel.Project);3.4348352917266874E-12;8.378902682792955E-9;8.795;4.516;400;250
org.argouml.uml.ui.ActionClassDiagram.createDiagram(java.lang.Object);5.570532424676519E-26;1.5705228423079642E-4;354.1;6.3;10;10
org.argouml.model.mdr.CoreHelperMDRImpl.createCommand(org.argouml.model.mdr.UndoCoreHelperDecorator.StringSetter,java.lang.String,java.lang.String,java.lang.String);1.512650863463403E-5;0.16307864802347583;0.6752522570366436;0.4045816733067729;3766;5020
org.argouml.uml.StereotypeUtility.dealWithStereotypes(java.lang.Object,java.lang.String,boolean);0.04513581498014249;0.368853983547595;1.367391304347826;0.9902654867256637;920;1130
org.argouml.model.mdr.ExtensionMechanismsFactoryMDRImpl.buildTaggedValue(org.omg.uml.foundation.core.TagDefinition);0.013878797758517724;0.3170149131208334;1.1057142857142856;0.5149253731343284;350;670
org.argouml.notation.NotationSettings.doUndoable(org.tigris.gef.undo.Memento);0.02411126077446287;0.8317457778603583;0.06858877086494689;0.030821917808219176;6590;4088
org.argouml.model.mdr.FacadeMDRImpl.isAUMLElement(java.lang.Object);0.025420013257210685;0.9787750719895509;0.0015198168324648666;0.0;50664;46420
org.argouml.uml.cognitive.critics.TestCrNameConflict.testPredicate();0.012505569009967656;0.05390255716938708;129.6;120.1;10;10
org.argouml.uml.diagram.DiagramAppearance.getConfiguredFontName();1.038854226658503E-13;1.1857800297221388E-9;9.11875;3.7147058823529413;480;340
org.argouml.model.AbstractCoreHelperDecorator.addOwnedElement(java.lang.Object,java.lang.Object);0.01738777298733725;0.5404534373497887;0.6386363636363637;0.19583333333333333;440;240
org.argouml.model.mdr.CoreFactoryMDRImpl.initClass(org.omg.uml.foundation.core.UmlClass);7.93810209668105E-5;0.03686256256909892;1.8584699453551914;1.2657407407407406;1830;2160
