# List of all commits from classes found during the repository mining phase (blamed or not)
357
Revision,Bug Fixing,Author,Date,Number of Packages,Number of Files,Number of Insertions,Number of Deletions,Number of Churns,Delta of Lines,Number of Hunks,Number of Issues,Issues
17727,false,tfmorris,Sáb 02-jan-2010 22:23:40 UTC,4,6,272,7,279,265,13,1,0
17730,false,bobtarling,Dom 03-jan-2010 12:52:27 UTC,2,9,518,435,953,83,33,1,0
17735,false,bobtarling,Seg 04-jan-2010 14:49:32 UTC,1,5,74,0,74,74,5,1,0
17738,false,linus,Qua 06-jan-2010 14:47:29 UTC,1,1,3,2,5,1,2,1,0
17739,false,bobtarling,Sáb 09-jan-2010 08:39:10 UTC,2,5,105,183,288,-78,16,1,0
17741,false,bobtarling,Dom 10-jan-2010 03:50:08 UTC,3,10,127,269,396,-142,25,1,0
17744,false,bobtarling,Dom 10-jan-2010 05:03:19 UTC,1,1,5,5,10,0,3,1,0
17747,false,linus,Dom 10-jan-2010 21:16:51 UTC,1,79,1187,81,1268,1106,81,1,0
17749,false,linus,Seg 11-jan-2010 18:49:17 UTC,2,22,330,22,352,308,22,1,0
17753,false,linus,Seg 11-jan-2010 19:49:55 UTC,72,694,247,247,494,0,247,1,0
17754,false,linus,Seg 11-jan-2010 21:02:24 UTC,1,2,30,2,32,28,2,1,0
17765,false,linus,Seg 11-jan-2010 21:20:14 UTC,1,42,631,43,674,588,43,1,0
17766,false,linus,Seg 11-jan-2010 21:21:20 UTC,1,40,601,41,642,560,41,1,0
17774,false,linus,Seg 11-jan-2010 21:27:48 UTC,1,10,150,10,160,140,10,1,0
17811,false,linus,Ter 12-jan-2010 18:30:46 UTC,1,3,45,3,48,42,3,1,0
17813,false,linus,Ter 12-jan-2010 18:33:21 UTC,1,21,316,22,338,294,22,1,0
17814,false,linus,Ter 12-jan-2010 18:33:50 UTC,1,4,60,4,64,56,4,1,0
17818,false,linus,Ter 12-jan-2010 18:39:46 UTC,1,39,586,40,626,546,40,1,0
17821,false,linus,Ter 12-jan-2010 18:42:33 UTC,1,1,15,1,16,14,1,1,0
17822,false,linus,Ter 12-jan-2010 18:47:46 UTC,1,14,213,17,230,196,17,1,0
17824,false,linus,Ter 12-jan-2010 18:48:34 UTC,1,5,75,5,80,70,5,1,0
17825,false,linus,Ter 12-jan-2010 18:49:29 UTC,1,8,120,8,128,112,8,1,0
17826,false,linus,Ter 12-jan-2010 18:51:39 UTC,1,20,300,20,320,280,20,1,0
17827,false,linus,Ter 12-jan-2010 18:52:31 UTC,1,7,105,7,112,98,7,1,0
17828,false,linus,Ter 12-jan-2010 18:55:12 UTC,1,24,361,25,386,336,25,1,0
17832,false,linus,Ter 12-jan-2010 19:02:29 UTC,1,39,587,41,628,546,41,1,0
17833,false,linus,Ter 12-jan-2010 19:04:36 UTC,1,19,285,19,304,266,19,1,0
17834,false,linus,Ter 12-jan-2010 19:04:54 UTC,1,2,30,2,32,28,2,1,0
17835,false,linus,Ter 12-jan-2010 19:05:31 UTC,1,5,75,5,80,70,5,1,0
17837,false,linus,Ter 12-jan-2010 19:07:53 UTC,1,8,120,8,128,112,8,1,0
17838,false,linus,Ter 12-jan-2010 19:08:10 UTC,1,2,30,2,32,28,2,1,0
17841,false,linus,Ter 12-jan-2010 19:17:52 UTC,1,76,1141,77,1218,1064,77,1,0
17846,false,linus,Ter 12-jan-2010 19:37:12 UTC,1,13,196,14,210,182,14,1,0
17849,false,linus,Ter 12-jan-2010 19:50:34 UTC,1,114,1711,115,1826,1596,115,1,0
17850,false,linus,Ter 12-jan-2010 19:53:35 UTC,1,24,361,25,386,336,25,1,0
17853,false,linus,Ter 12-jan-2010 19:55:46 UTC,1,15,226,16,242,210,16,1,0
17854,false,linus,Ter 12-jan-2010 19:55:57 UTC,1,1,15,1,16,14,1,1,0
