344
Degradation,Revision,Bug Fixing,Number of Packages,Number of Files,Number of Issues,Number of Insertions,Number of Deletions,Number of Hunks,Hour of Day,Day of Week
false,17730,false,2,9,1,518,435,33,9,1
false,17735,false,1,5,1,74,0,5,11,2
false,17738,false,1,1,1,3,2,2,11,4
false,17739,false,2,5,1,105,183,16,5,7
false,17741,false,3,10,1,127,269,25,0,1
false,17744,false,1,1,1,5,5,3,2,1
false,17747,false,1,79,1,1187,81,81,18,1
false,17749,false,2,22,1,330,22,22,15,2
false,17753,false,72,694,1,247,247,247,16,2
false,17754,false,1,2,1,30,2,2,18,2
false,17765,false,1,42,1,631,43,43,18,2
false,17774,false,1,10,1,150,10,10,18,2
false,17811,false,1,3,1,45,3,3,15,3
false,17813,false,1,21,1,316,22,22,15,3
false,17814,false,1,4,1,60,4,4,15,3
false,17821,false,1,1,1,15,1,1,15,3
false,17822,false,1,14,1,213,17,17,15,3
false,17824,false,1,5,1,75,5,5,15,3
false,17825,false,1,8,1,120,8,8,15,3
false,17826,false,1,20,1,300,20,20,15,3
false,17827,false,1,7,1,105,7,7,15,3
false,17828,false,1,24,1,361,25,25,15,3
false,17832,false,1,39,1,587,41,41,16,3
false,17833,false,1,19,1,285,19,19,16,3
false,17834,false,1,2,1,30,2,2,16,3
false,17835,false,1,5,1,75,5,5,16,3
false,17837,false,1,8,1,120,8,8,16,3
false,17841,false,1,76,1,1141,77,77,16,3
false,17846,false,1,13,1,196,14,14,16,3
false,17849,false,1,114,1,1711,115,115,16,3
false,17850,false,1,24,1,361,25,25,16,3
false,17853,false,1,15,1,226,16,16,16,3
false,17854,false,1,1,1,15,1,1,16,3
false,17855,false,1,9,1,135,9,9,16,3
false,17857,false,1,18,1,273,21,21,16,3
false,17861,false,1,3,1,45,3,3,17,3
false,17862,false,1,31,1,465,31,31,17,3
false,17864,false,1,29,1,436,30,30,17,3
false,17865,false,1,104,1,1563,107,107,17,3
false,17867,false,1,12,1,180,12,12,17,3
false,17881,false,1,110,1,1656,116,116,18,3
false,17887,false,1,24,1,361,25,25,18,3
false,17897,false,1,134,1,2015,139,139,18,3
false,17898,false,1,15,1,227,17,17,18,3
false,17917,false,1,1,1,1,1,1,14,4
false,17921,false,1,1,1,5,3,2,2,4
false,17923,false,1,1,1,22,35,6,2,4
false,17924,false,2,2,1,94,10,4,16,4
false,17925,true,1,1,1,5,1,1,16,4
false,17926,false,1,1,1,1,3,1,7,5
false,17927,false,1,1,1,3,1,1,10,5
false,17928,false,1,1,1,57,48,2,10,5
false,17931,false,1,12,1,52,353,28,8,7
false,17935,true,7,10,1,169,30,21,9,7
false,17939,true,1,1,1,17,2,3,12,7
false,17940,true,7,9,1,16,18,17,13,7
false,17941,false,1,1,1,2,6,1,15,7
false,17959,true,1,1,1,6,0,2,9,5
false,17960,true,1,1,1,13,1,2,9,5
false,17961,false,1,1,1,180,185,29,9,5
false,17962,false,1,1,1,121,145,30,9,5
false,17963,true,1,1,1,125,29,11,15,5
false,17965,true,1,1,1,7,3,2,20,5
false,17979,true,4,12,1,986,117,50,22,4
false,17994,true,3,6,1,136,64,21,20,5
false,17996,false,2,3,1,18,5,6,16,7
false,18020,false,1,1,1,3,1,2,17,2
false,18021,false,1,1,1,6,0,3,19,2
false,18022,false,4,7,1,15,17,12,5,3
false,18024,true,1,1,1,4,3,1,18,3
false,18026,false,1,1,1,18,10,5,8,7
false,18043,true,1,3,1,69,66,18,18,7
false,18099,false,1,1,1,4,2,1,7,2
false,18103,false,1,1,1,1,4,1,17,3
false,18108,false,1,1,1,4,0,1,5,4
false,18112,false,1,1,1,9,13,2,9,4
false,18113,false,1,1,1,2,1,1,9,7
false,18116,false,1,2,1,7,3,4,13,1
false,18118,false,1,1,1,1,0,1,17,1
false,18120,false,1,1,1,12,2,5,17,1
false,18123,false,1,1,1,4,3,2,17,1
false,18125,false,1,1,1,1,0,1,8,2
false,18128,false,1,1,1,1,0,1,9,2
false,18129,false,1,1,1,11,0,2,9,2
false,18131,false,1,1,1,1,0,1,11,2
false,18132,false,1,2,1,48,0,4,11,2
false,18134,false,1,1,1,1,0,1,15,2
false,18135,false,1,2,1,17,6,2,15,2
false,18140,false,1,2,1,1,0,1,20,2
false,18141,false,1,1,1,3,1,1,21,2
false,18144,false,1,1,1,1,1,1,13,3
false,18146,false,1,1,1,52,1,4,11,4
false,18147,false,1,1,1,9,0,3,11,4
false,18151,false,1,1,1,17,4,2,14,4
false,18155,false,1,1,1,1,0,1,15,4
false,18166,false,1,1,1,2,2,1,15,5
false,18174,false,1,1,1,1,1,1,8,7
false,18177,false,1,1,1,9,9,1,13,7
false,18199,false,4,7,1,117,150,100,18,2
false,18200,false,1,1,1,1,1,1,23,2
false,18205,false,3,7,1,201,80,16,18,4
false,18206,false,3,6,1,59,159,14,21,4
false,18210,false,1,1,1,7,2,2,5,3
false,18212,false,1,1,1,16,9,1,11,3
false,18213,false,2,6,1,32,293,14,11,3
false,18216,true,4,13,2,296,254,30,14,4
false,18218,false,3,5,1,42,82,13,14,5
false,18232,false,1,1,1,11,18,4,13,6
false,18233,false,1,1,1,6,4,2,15,6
false,18235,false,1,1,1,1,1,1,3,7
false,18242,false,1,1,1,4,0,1,13,2
false,18252,false,1,1,1,9,1,3,14,3
false,18253,false,2,2,1,22,4,3,14,3
false,18258,false,1,2,1,32,10,5,14,3
false,18280,true,2,3,1,67,65,11,17,7
false,18282,true,4,6,1,60,22,10,5,1
false,18283,true,2,2,1,6,5,3,11,1
false,18316,true,1,1,1,11,2,3,18,3
false,18319,true,1,1,1,2,5,4,20,3
false,18321,false,1,1,1,18,11,1,16,4
false,18324,false,3,5,1,28,93,6,8,5
false,18326,false,1,1,1,21,9,1,17,5
false,18327,false,1,1,1,16,10,2,17,5
false,18335,false,1,1,1,1,1,1,8,3
false,18336,true,1,2,1,20,21,2,9,3
false,18337,false,1,1,1,4,3,1,9,3
false,18360,false,1,1,1,1,38,4,18,2
false,18382,false,1,2,1,10,9,2,5,6
false,18384,false,1,1,1,8,0,2,5,6
false,18389,true,1,1,1,3,2,1,14,4
false,18436,false,1,3,1,18,2,8,4,2
false,18437,false,1,3,1,37,1,8,4,2
false,18443,true,1,1,1,23,39,5,16,6
false,18444,true,1,2,1,14,7,2,18,6
false,18445,true,1,3,1,11,8,6,3,7
false,18451,true,5,9,1,278,54,35,8,2
false,18452,true,1,1,1,5,4,3,9,2
false,18455,false,1,1,1,3,2,1,13,4
false,18505,false,3,3,1,26,0,5,14,1
false,18509,false,1,1,1,1,1,1,5,2
false,18515,false,4,7,1,24,15,10,13,4
false,18524,false,4,6,1,153,13,19,8,7
false,18525,false,3,4,1,97,8,24,9,7
false,18526,false,3,3,1,36,6,5,13,7
false,18531,false,1,1,1,2,1,1,18,1
false,18534,false,1,1,1,1,0,1,11,2
false,18535,false,3,6,1,73,9,16,17,2
false,18543,false,3,3,1,44,12,5,11,4
false,18552,false,1,1,1,3,2,3,2,7
false,18555,true,1,4,1,31,0,7,7,7
false,18557,false,1,1,1,2,2,1,12,7
false,18558,false,1,1,1,13,15,5,12,7
false,18567,false,1,1,1,5,0,1,19,7
false,18583,false,1,1,1,8,0,2,19,2
false,18588,false,3,17,1,51,4,17,18,4
false,18611,false,5,14,2,1411,18,35,10,6
false,18612,false,2,6,1,128,93,8,8,7
false,18613,false,1,1,1,5,2,1,8,7
false,18615,false,3,9,1,54,74,28,5,3
false,18623,false,2,2,1,2,41,7,16,3
false,18626,false,1,1,1,6,13,2,17,4
false,18627,false,1,1,1,2,0,1,17,4
false,18628,false,5,6,1,152,16,11,8,5
false,18629,false,2,3,1,8,6,3,8,5
false,18631,false,1,1,1,1,1,1,3,1
false,18632,false,1,1,1,14,12,5,5,1
false,18635,false,1,1,1,7,7,2,4,5
false,18641,false,4,7,1,72,97,10,13,7
false,18650,false,3,7,1,21,1,7,4,3
false,18655,false,5,6,1,79,81,7,9,3
false,18677,false,1,1,1,5,3,1,12,6
false,18682,false,2,2,1,60,28,3,20,3
false,18683,true,4,5,1,25,17,13,17,4
false,18698,false,3,7,1,73,26,8,7,7
false,18705,true,1,1,1,19,0,1,9,2
false,18723,false,1,1,1,29,1,3,15,2
false,18724,false,1,1,1,1,1,1,15,2
false,18725,false,1,1,1,11,84,7,4,6
false,18726,false,4,5,1,52,33,18,5,6
false,18727,true,3,3,1,46,6,9,5,6
false,18728,false,5,14,1,130,65,39,6,6
false,18729,false,11,18,1,301,183,46,13,6
false,18732,false,1,1,1,2,2,1,15,7
false,18735,false,3,8,1,28,4,9,8,2
false,18736,true,1,1,1,31,26,2,13,2
false,18739,true,2,2,1,7,4,4,10,3
false,18758,true,2,2,1,13,4,2,9,6
false,18759,true,1,1,1,44,15,4,14,6
false,18760,false,10,27,1,399,319,72,2,7
false,18766,false,1,3,1,52,11,9,20,7
false,18767,true,1,5,1,116,15,15,20,7
false,18786,false,1,1,1,23,23,2,17,1
false,18816,false,1,1,1,25,3,3,12,4
false,18846,false,1,1,1,6,4,3,4,3
false,18852,false,9,39,1,660,454,158,16,7
false,18859,false,2,4,1,1,18,5,18,2
false,18863,false,3,3,1,36,1,3,6,6
false,18864,false,1,2,1,22,0,2,6,6
false,18868,false,1,1,1,8,0,3,6,6
false,18875,false,1,2,1,22,8,3,14,7
false,18876,false,1,1,1,15,1,2,14,7
false,18877,false,1,1,1,1,1,1,7,1
false,18879,false,1,1,1,18,0,2,9,1
false,18880,false,1,2,1,2,6,2,9,1
false,18883,false,1,1,1,2,7,3,9,1
false,18885,false,3,3,1,43,0,5,9,1
false,18900,false,1,1,1,6,1,1,19,3
false,18917,false,1,1,1,1,0,1,6,1
false,18919,false,1,1,1,16,0,2,12,1
false,18921,false,1,1,1,3,3,3,15,4
false,18923,true,1,1,1,2,1,1,9,7
false,18967,true,1,1,1,21,18,6,20,3
false,19021,false,1,1,1,2,2,1,11,7
false,19029,false,1,3,1,561,6,5,14,1
false,19036,false,1,4,1,11,11,8,15,1
false,19037,true,1,1,1,110,2,4,19,4
false,19038,false,3,3,1,58,4,8,13,5
false,19043,true,1,1,1,13,1,2,11,1
false,19044,false,3,3,1,41,11,5,19,2
false,19046,false,2,3,1,22,2,6,19,2
false,19068,false,1,1,1,1,0,1,6,5
false,19070,false,1,1,1,16,6,2,6,5
false,19074,false,3,3,1,15,1,3,11,5
false,19104,false,1,1,1,3,1,2,18,5
false,19107,false,1,1,1,34,10,3,15,4
false,19108,false,1,1,1,4,0,1,5,5
false,19111,false,1,1,1,8,10,3,13,5
false,19112,false,1,1,1,1,9,1,13,5
false,19125,false,1,1,1,15,30,3,8,5
false,19127,false,1,1,1,20,27,7,11,5
false,19128,false,1,1,1,2,3,1,15,5
false,19129,false,1,1,1,1,1,1,15,5
false,19130,false,1,1,1,3,2,1,15,5
false,19135,false,8,15,1,431,147,26,12,6
false,19136,false,1,1,1,42,38,1,12,6
false,19137,false,4,10,1,215,24,19,14,6
false,19138,false,4,13,1,118,134,24,16,6
false,19139,false,1,1,1,26,25,1,8,7
false,19140,false,5,16,1,191,65,30,8,7
false,19142,false,4,8,1,164,32,23,11,7
false,19145,false,3,6,1,90,14,16,13,4
false,19146,false,2,3,1,48,10,8,13,4
