0    [main] INFO  org.hibernate.cfg.annotations.Version  - Hibernate Annotations 3.3.0.GA
31   [main] INFO  org.hibernate.cfg.Environment  - Hibernate 3.2.5
38   [main] INFO  org.hibernate.cfg.Environment  - hibernate.properties not found
43   [main] INFO  org.hibernate.cfg.Environment  - Bytecode provider name : cglib
56   [main] INFO  org.hibernate.cfg.Environment  - using JDK 1.4 java.sql.Timestamp handling
287  [main] INFO  org.hibernate.annotations.common.Version  - HCANN000001: Hibernate Commons Annotations {4.0.1.Final}
292  [main] INFO  org.hibernate.cfg.Configuration  - configuring from resource: hibernate.cfg.xml
293  [main] INFO  org.hibernate.cfg.Configuration  - Configuration resource: hibernate.cfg.xml
9851 [main] INFO  org.hibernate.cfg.Configuration  - Configured SessionFactory: null
10128 [main] INFO  org.hibernate.cfg.AnnotationBinder  - Binding entity from annotated class: br.ufrn.ppgsc.scenario.analyzer.runtime.data.Execution
10384 [main] INFO  org.hibernate.cfg.annotations.EntityBinder  - Bind entity br.ufrn.ppgsc.scenario.analyzer.runtime.data.Execution on table Execution
10706 [main] INFO  org.hibernate.cfg.AnnotationBinder  - Binding entity from annotated class: br.ufrn.ppgsc.scenario.analyzer.runtime.data.RuntimeScenario
10706 [main] INFO  org.hibernate.cfg.annotations.EntityBinder  - Bind entity br.ufrn.ppgsc.scenario.analyzer.runtime.data.RuntimeScenario on table scenario
10733 [main] INFO  org.hibernate.cfg.AnnotationBinder  - Binding entity from annotated class: br.ufrn.ppgsc.scenario.analyzer.runtime.data.RuntimeNode
10733 [main] INFO  org.hibernate.cfg.annotations.EntityBinder  - Bind entity br.ufrn.ppgsc.scenario.analyzer.runtime.data.RuntimeNode on table node
10773 [main] INFO  org.hibernate.cfg.AnnotationBinder  - Binding entity from annotated class: br.ufrn.ppgsc.scenario.analyzer.runtime.data.RuntimeGenericAnnotation
10776 [main] INFO  org.hibernate.cfg.annotations.EntityBinder  - Bind entity br.ufrn.ppgsc.scenario.analyzer.runtime.data.RuntimeGenericAnnotation on table annotation
10881 [main] INFO  org.hibernate.cfg.AnnotationBinder  - Binding entity from annotated class: br.ufrn.ppgsc.scenario.analyzer.runtime.data.RuntimePerformance
10904 [main] INFO  org.hibernate.cfg.AnnotationBinder  - Binding entity from annotated class: br.ufrn.ppgsc.scenario.analyzer.runtime.data.RuntimeSecurity
10905 [main] INFO  org.hibernate.cfg.AnnotationBinder  - Binding entity from annotated class: br.ufrn.ppgsc.scenario.analyzer.runtime.data.RuntimeReliability
10907 [main] INFO  org.hibernate.cfg.AnnotationBinder  - Binding entity from annotated class: br.ufrn.ppgsc.scenario.analyzer.runtime.data.RuntimeRobustness
10945 [main] INFO  org.hibernate.cfg.annotations.CollectionBinder  - Mapping collection: br.ufrn.ppgsc.scenario.analyzer.runtime.data.RuntimeNode.children -> node
10952 [main] INFO  org.hibernate.cfg.annotations.CollectionBinder  - Mapping collection: br.ufrn.ppgsc.scenario.analyzer.runtime.data.Execution.scenarios -> scenario
10965 [main] INFO  org.hibernate.cfg.AnnotationConfiguration  - Hibernate Validator not found: ignoring
10999 [main] INFO  org.hibernate.connection.DriverManagerConnectionProvider  - Using Hibernate built-in connection pool (not for production use!)
11000 [main] INFO  org.hibernate.connection.DriverManagerConnectionProvider  - Hibernate connection pool size: 20
11000 [main] INFO  org.hibernate.connection.DriverManagerConnectionProvider  - autocommit mode: false
11015 [main] INFO  org.hibernate.connection.DriverManagerConnectionProvider  - using driver: org.postgresql.Driver at URL: jdbc:postgresql://localhost:5432/scenarioanalyzer
11015 [main] INFO  org.hibernate.connection.DriverManagerConnectionProvider  - connection properties: {user=analisador, password=****}
11141 [main] INFO  org.hibernate.cfg.SettingsFactory  - RDBMS: PostgreSQL, version: 9.3.3
11142 [main] INFO  org.hibernate.cfg.SettingsFactory  - JDBC driver: PostgreSQL Native Driver, version: PostgreSQL 9.0 JDBC4 (build 801)
11171 [main] INFO  org.hibernate.dialect.Dialect  - Using dialect: org.hibernate.dialect.PostgreSQLDialect
11178 [main] INFO  org.hibernate.transaction.TransactionFactoryFactory  - Using default transaction strategy (direct JDBC transactions)
11182 [main] INFO  org.hibernate.transaction.TransactionManagerLookupFactory  - No TransactionManagerLookup configured (in JTA environment, use of read-write or transactional second-level cache is not recommended)
11182 [main] INFO  org.hibernate.cfg.SettingsFactory  - Automatic flush during beforeCompletion(): disabled
11182 [main] INFO  org.hibernate.cfg.SettingsFactory  - Automatic session close at end of transaction: disabled
11182 [main] INFO  org.hibernate.cfg.SettingsFactory  - JDBC batch size: 15
11183 [main] INFO  org.hibernate.cfg.SettingsFactory  - JDBC batch updates for versioned data: disabled
11184 [main] INFO  org.hibernate.cfg.SettingsFactory  - Scrollable result sets: enabled
11184 [main] INFO  org.hibernate.cfg.SettingsFactory  - JDBC3 getGeneratedKeys(): enabled
11185 [main] INFO  org.hibernate.cfg.SettingsFactory  - Connection release mode: auto
11186 [main] INFO  org.hibernate.cfg.SettingsFactory  - Default batch fetch size: 1
11186 [main] INFO  org.hibernate.cfg.SettingsFactory  - Generate SQL with comments: disabled
11187 [main] INFO  org.hibernate.cfg.SettingsFactory  - Order SQL updates by primary key: disabled
11187 [main] INFO  org.hibernate.cfg.SettingsFactory  - Order SQL inserts for batching: disabled
11187 [main] INFO  org.hibernate.cfg.SettingsFactory  - Query translator: org.hibernate.hql.ast.ASTQueryTranslatorFactory
11190 [main] INFO  org.hibernate.hql.ast.ASTQueryTranslatorFactory  - Using ASTQueryTranslatorFactory
11191 [main] INFO  org.hibernate.cfg.SettingsFactory  - Query language substitutions: {}
11191 [main] INFO  org.hibernate.cfg.SettingsFactory  - JPA-QL strict compliance: disabled
11191 [main] INFO  org.hibernate.cfg.SettingsFactory  - Second-level cache: enabled
11191 [main] INFO  org.hibernate.cfg.SettingsFactory  - Query cache: disabled
11192 [main] INFO  org.hibernate.cfg.SettingsFactory  - Cache provider: org.hibernate.cache.NoCacheProvider
11192 [main] INFO  org.hibernate.cfg.SettingsFactory  - Optimize cache for minimal puts: disabled
11192 [main] INFO  org.hibernate.cfg.SettingsFactory  - Structured second-level cache entries: disabled
11209 [main] INFO  org.hibernate.cfg.SettingsFactory  - Statistics: disabled
11210 [main] INFO  org.hibernate.cfg.SettingsFactory  - Deleted entity synthetic identifier rollback: disabled
11211 [main] INFO  org.hibernate.cfg.SettingsFactory  - Default entity-mode: pojo
11212 [main] INFO  org.hibernate.cfg.SettingsFactory  - Named query checking : enabled
11538 [main] INFO  org.hibernate.impl.SessionFactoryImpl  - building session factory
12045 [main] INFO  org.hibernate.impl.SessionFactoryObjectFactory  - Not binding factory to JNDI, no JNDI name configured
12050 [main] INFO  org.hibernate.tool.hbm2ddl.SchemaUpdate  - Running hbm2ddl schema update
12050 [main] INFO  org.hibernate.tool.hbm2ddl.SchemaUpdate  - fetching database metadata
12136 [main] INFO  org.hibernate.tool.hbm2ddl.SchemaUpdate  - updating schema
12138 [main] INFO  org.hibernate.cfg.AnnotationConfiguration  - Hibernate Validator not found: ignoring
12148 [main] INFO  org.hibernate.tool.hbm2ddl.DatabaseMetadata  - table not found: Execution
12155 [main] INFO  org.hibernate.tool.hbm2ddl.DatabaseMetadata  - table not found: annotation
12161 [main] INFO  org.hibernate.tool.hbm2ddl.DatabaseMetadata  - table not found: node
