# Unchanged methods (Rate method)
2189
Name;P-Value (TTest);P-Value (UTest);Mean R1;Mean R2;N1;N2
org.argouml.persistence.ArgoParser.handleShowMultiplicity(org.argouml.persistence.XMLElement);NaN;1.0;0.0;0.0;40;50
org.argouml.kernel.TestProjectSettings$2(org.argouml.kernel.TestProjectSettings,org.argouml.kernel.Project);NaN;1.0;0.0;0.0;10;10
org.argouml.uml.diagram.ui.TestTabDiagram.testFireModelEventPerformance();NaN;1.0;0.0;0.0;10;10
org.argouml.ui.targetmanager.TargetManager.navigateForward();NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.CollaborationsFactoryMDRImpl.deleteAssociationEndRole(java.lang.Object);NaN;1.0;0.0;0.0;40;40
org.argouml.model.TestCommonBehaviorFactory.testCreates();7.887349308645442E-4;0.005158957570721268;318.2;332.3;10;10
org.argouml.kernel.ProjectSettings.getShowTypesValue();NaN;1.0;0.0;0.0;30;40
org.argouml.kernel.TestProjectSettings.testProjectSettingsCreation();0.25873126711806715;0.17361733442494343;357.0;365.0;10;10
org.omg.uml.foundation.datatypes.CallConcurrencyKindEnum.toString();NaN;1.0;0.0;0.0;692;1003
org.argouml.uml.diagram.ui.FigStereotypesGroup.findFigKeyword();NaN;1.0;0.0;0.0;100;100
org.argouml.ui.targetmanager.TargetManager.getModelTarget();NaN;1.0;0.0;0.0;880;760
org.argouml.model.mdr.FacadeMDRImpl.isAExpression(java.lang.Object);NaN;1.0;0.0;0.0;200;250
org.argouml.model.mdr.DataTypesHelperMDRImpl.equalsShallowHistoryKind(java.lang.Object);NaN;1.0;0.0;0.0;20;20
org.argouml.model.mdr.FacadeMDRImpl.getBody(java.lang.Object);NaN;1.0;0.0;0.0;1270;1410
org.argouml.uml.cognitive.critics.TestCrUnconventionalAttrName.testSmallUnderscoreName();NaN;1.0;0.0;0.0;10;10
org.argouml.ui.targetmanager.TestTargetManager.access$3(org.argouml.ui.targetmanager.TestTargetManager,java.lang.Object);NaN;1.0;0.0;0.0;90;90
org.argouml.util.TokenSep.getString();NaN;1.0;0.0;0.0;16210;17610
org.argouml.uml.diagram.state.ui.FigBranchState(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings);NaN;1.0;0.0;0.0;20;20
org.argouml.uml.diagram.ui.FigNodeModelElement.renderingChanged();0.973316146553039;0.9784197833524485;1.5;1.55;20;20
org.argouml.model.mdr.MetaTypesMDRImpl.getModelElement();NaN;1.0;0.0;0.0;140;160
org.omg.uml.foundation.datatypes.CallConcurrencyKindEnum(java.lang.String);NaN;1.0;0.0;0.0;240;240
org.argouml.uml.cognitive.critics.TestCrUnconventionalAttrName.testOnlyUnderscoreName();NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.CommonBehaviorFactoryMDRImpl.deleteUninterpretedAction(java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.model.UUIDManager();NaN;1.0;0.0;0.0;20;20
org.argouml.profile.Profile.addProfileDependency(java.lang.String);NaN;1.0;0.0;0.0;40;50
org.argouml.model.mdr.CoreFactoryMDRImpl.doCopyClass(java.lang.Object,java.lang.Object);0.9884081344528136;0.9424675874144188;5.85;5.875;40;40
org.argouml.model.mdr.FacadeMDRImpl.isAChangeEvent(java.lang.Object);NaN;1.0;0.0;0.0;120;130
org.argouml.profile.UserProfileReference(java.lang.String,java.net.URL);NaN;1.0;0.0;0.0;10;10
org.argouml.notation.providers.uml.StateBodyNotationUml.getParsingHelp();NaN;1.0;0.0;0.0;10;10
org.argouml.uml.diagram.ui.FigStereotype.setLineWidth(int);NaN;1.0;0.0;0.0;70;70
org.argouml.model.mdr.FacadeMDRImpl.isABehavioralFeature(java.lang.Object);NaN;1.0;0.0;0.0;505;561
org.argouml.uml.diagram.ui.FigMessage.setLineColor(java.awt.Color);NaN;1.0;0.0;0.0;20;20
org.argouml.uml.diagram.state.ui.FigShallowHistoryState(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings);NaN;1.0;0.0;0.0;30;30
org.argouml.kernel.DefaultUndoManager$UndoStack(org.argouml.kernel.DefaultUndoManager);NaN;1.0;0.0;0.0;230;400
org.argouml.kernel.ProjectSettings$12.redo();NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.StateMachinesFactoryMDRImpl.createCompositeState();0.9280188719177856;0.9687231423395477;1.3027777777777778;1.330952380952381;360;420
org.argouml.model.mdr.FacadeMDRImpl.getEnumeration(java.lang.Object);NaN;1.0;0.0;0.0;260;260
org.argouml.persistence.ArgoParser.handleShowAssociationNames(org.argouml.persistence.XMLElement);NaN;1.0;0.0;0.0;40;50
org.argouml.model.mdr.MetaTypesMDRImpl.getAttributeLink();NaN;1.0;0.0;0.0;10;10
org.argouml.ui.targetmanager.TargetManager.startTargetTransaction();NaN;1.0;0.0;0.0;1270;1249
