# Degradated methods (TTest P-Value)
129
Name;P-Value (TTest);P-Value (UTest);Mean R1;Mean R2;N1;N2
org.argouml.application.events.ArgoEventPump.doFireEvent(org.argouml.application.events.ArgoEvent);0.0258737051255008;0.5433671851189006;0.3268238761974945;0.49842602308499473;2714;1906
org.argouml.model.TestCommonBehaviorFactory.testCreates();7.887349308645442E-4;0.005158957570721268;318.2;332.3;10;10
org.argouml.uml.cognitive.critics.TestCrUnconventionalOperName.testPredicate2();0.036787497879786045;0.13057001811573632;78.0;84.0;10;10
org.argouml.util.TokenSep.getNext();0.021700851818307314;0.9919110476233316;2.5577628101287407E-5;1.9264582218484825E-4;586450;654050
org.argouml.persistence.TestXmiFilePersister.testLoadProject();0.019643131027341172;0.010165201891956244;350.9;706.7;10;10
org.argouml.persistence.TestProfileConfigurationFilePersister.testWritePreviouslyLoadedProfile();2.9077339449235597E-4;0.0014988733371517071;789.2;883.1;10;10
org.argouml.uml.diagram.state.ui.TestFigClonable.testCompositeStateClonable();0.04493891462558318;0.4056788952850532;31.3;37.2;10;10
org.argouml.model.mdr.ModelEventPumpMDRImpl.registerClassEvent(java.beans.PropertyChangeListener,java.lang.Object,java.lang.String[]);0.035185665849240884;0.37464196895061797;0.23461538461538461;1.211111111111111;260;90
org.argouml.model.Model.getCollaborationsFactory();0.022119025704126882;0.5496601345006885;0.218;0.4308510638297872;2000;940
org.argouml.uml.diagram.static_structure.ui.FigDataType.constructFigs(java.awt.Rectangle);0.00853845374327265;0.023073981745790673;3.1;9.4;20;20
org.argouml.profile.UserDefinedProfile.getDisplayName();9.977066407528968E-27;6.3018482210353E-8;0.0;252.7;20;20
org.argouml.uml.diagram.ui.FigCompartmentBox.setFillColor(java.awt.Color);0.027368034548268496;0.6601971088281458;0.07045454545454545;0.3463414634146341;440;410
org.argouml.model.mdr.FacadeMDRImpl.getPredecessors(java.lang.Object);0.020419206286858133;0.8938080593122837;0.0;0.03597359735973597;3030;3030
org.argouml.uml.diagram.ui.FigCompartmentBox(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings);0.007954416261267696;0.6087275094705293;0.0;0.38571428571428573;280;280
org.argouml.persistence.TestXmiFilePersister.testLoadBadHref();5.57351377146757E-4;0.0019397281129029942;310.4;692.5;10;10
org.argouml.uml.ui.TabStereotype();9.601708312460636E-4;0.009441110155716692;43.8;68.8;20;10
org.argouml.uml.cognitive.critics.AbstractTestMissingName.testHasNoName();2.3706891521241514E-8;4.76166961416169E-9;1.175;39.075;40;40
org.argouml.model.TestUseCasesHelper.testGetMetaModelName();4.597182156541235E-6;8.807431907417174E-4;90.4;107.8;10;10
org.argouml.notation.NotationNameImpl.makeNotation(java.lang.String,java.lang.String,javax.swing.Icon);0.011608312394436065;0.13669631197627374;1.1318181818181818;2.6475409836065573;220;122
org.argouml.model.mdr.ModelEventPumpMDRImpl.addClassModelEventListener(java.beans.PropertyChangeListener,java.lang.Object,java.lang.String[]);0.035185665849240884;0.37464196895061797;0.23461538461538461;1.211111111111111;260;90
org.argouml.persistence.TestProfileConfigurationFilePersister.testSaveLoadDefaultConfiguration();2.219656871242276E-11;1.5705228423079642E-4;486.9;744.1;10;10
org.argouml.uml.ui.ActionCopy();2.9312260547885135E-4;0.009441110155716692;18.0;37.6;20;10
org.argouml.persistence.ModelMemberFilePersister.load(org.argouml.kernel.Project,org.xml.sax.InputSource);0.010021874500075132;0.6015422740631529;395.2;827.225;30;40
org.argouml.model.CheckUMLModelHelper.createAndRelease(java.lang.Object,java.lang.String[],java.lang.Object[]);9.74263609532386E-15;1.5705228423079642E-4;78.0;93.5;10;10
org.argouml.uml.cognitive.critics.ProfileGoodPractices();0.0032200166978267053;0.17607764588738217;24.366666666666667;48.775;30;40
