# Degradated methods (Rate method)
904
Name;P-Value (TTest);P-Value (UTest);Mean R1;Mean R2;N1;N2
org.argouml.ui.LookAndFeelMgr();0.12417595165839412;0.19121449223165;10.433333333333334;18.7;30;20
org.argouml.model.mdr.ModelManagementFactoryMDRImpl.buildElementImport(java.lang.Object,java.lang.Object);0.2980172531690345;0.4726755935115873;1.6;4.7;10;10
org.argouml.application.events.ArgoEventPump.doFireEvent(org.argouml.application.events.ArgoEvent);0.0258737051255008;0.5433671851189006;0.3268238761974945;0.49842602308499473;2714;1906
org.argouml.uml.ui.UMLChangeDispatch(java.awt.Container,int);0.31747863064377146;0.973472684414698;0.0;0.011111111111111112;1630;1440
org.argouml.kernel.TestProject.testDeletePackageWithPackageWithActivityDiagram();0.2477540178740414;0.9097218891455553;34.3;85.9;10;10
org.argouml.model.mdr.ActivityGraphsFactoryMDRImpl.createActionState();0.5865394826361663;0.67228907743992;2.942857142857143;3.557142857142857;70;70
org.argouml.cognitive.checklist.ui.TestTabChecklist.testIcon();0.5585817605861594;0.0019397281129029942;201.1;229.4;10;10
org.argouml.uml.cognitive.critics.CrDisambigStateName();0.16013390007813966;0.721814730439508;0.0;0.775;30;40
org.argouml.model.mdr.FacadeMDRImpl.getOwner(java.lang.Object);0.08326440374333509;0.9199827305563776;0.0;0.041025641025641026;910;1170
org.argouml.model.mdr.ModelManagementHelperMDRImpl.contained(java.lang.Object,java.lang.Object);0.5166764405306143;0.9892663199565563;0.001277241159096352;0.002809243316719529;12527;11035
org.argouml.model.mdr.FacadeMDRImpl.isAbstract(java.lang.Object);0.3175192382539117;0.9709613780272964;0.0;0.013793103448275862;1220;1160
org.argouml.uml.cognitive.critics.TestCrUnconventionalOperName.testPredicate2();0.036787497879786045;0.13057001811573632;78.0;84.0;10;10
org.argouml.uml.cognitive.critics.CrCircularInheritance.getCriticizedDesignMaterials();0.16013390007813966;0.721814730439508;0.0;0.775;30;40
org.argouml.cognitive.NotSnoozedCM.isRelevant(org.argouml.cognitive.Critic,org.argouml.cognitive.Designer);0.3298768009211247;0.7867749320074033;0.0;0.8;20;20
org.argouml.notation.providers.uml.TestCallStateNotationUml.testStringGenerationNoClassName();0.6995476310968041;0.9097218891455553;7.7;9.1;10;10
org.argouml.util.CustomSeparator.addChar(char);0.08326451664898335;0.991534569819221;0.0;4.3616537937301225E-4;93310;110050
org.argouml.kernel.AbstractProjectMember.getZipFileExtension();0.28145204840191007;0.9088368813494292;0.024615384615384615;0.08214285714285714;650;560
org.argouml.uml.diagram.ui.FigStereotypesGroup(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings);0.37652107093321563;0.811293636564373;0.31317829457364343;0.39689922480620154;1290;1290
org.argouml.profile.internal.ProfileManagerImpl.removeFromDefaultProfiles(org.argouml.profile.Profile);0.34343639613791377;0.7054569861112734;0.0;1.6;10;10
org.argouml.model.mdr.UndoCoreHelperDecorator.setSpecification(java.lang.Object,boolean);0.47730275387992604;0.9008300681359147;0.31;0.62;100;100
org.argouml.profile.ProfileFacade.reset();0.3222234059506751;0.9209977832065845;0.0;0.32;10;50
org.argouml.model.TestModelEventPump.testRemovedClass();0.2980172531690345;0.4726755935115873;1.6;4.7;10;10
org.argouml.model.mdr.CommonBehaviorFactoryMDRImpl.createLinkEnd();0.5458332332203018;0.8604570352179164;0.3;0.62;50;50
org.argouml.util.TokenSep.getNext();0.021700851818307314;0.9919110476233316;2.5577628101287407E-5;1.9264582218484825E-4;586450;654050
org.argouml.uml.diagram.ui.UMLDiagram.getNewDiagramName();0.42098915399084513;0.8832363214016089;0.1409090909090909;0.19514563106796118;1320;1030
org.argouml.persistence.TestXmiFilePersister.testLoadProject();0.019643131027341172;0.010165201891956244;350.9;706.7;10;10
org.argouml.persistence.TestProfileConfigurationFilePersister.testWritePreviouslyLoadedProfile();2.9077339449235597E-4;0.0014988733371517071;789.2;883.1;10;10
org.argouml.model.mdr.FacadeMDRImpl.getProxy(java.lang.String,javax.jmi.reflect.RefPackage);0.6735790922871272;0.9954095829856056;0.16657223796033993;0.18915470494417863;1765;3135
org.argouml.uml.diagram.DiagramAppearance();0.061634479109938904;0.4567678481406241;0.06521739130434782;1.0166666666666666;230;60
org.argouml.uml.diagram.ui.FigEdgeModelElement.propertyChange(java.beans.PropertyChangeEvent);0.40400536809672116;0.9358878808236937;0.016845878136200716;0.08379022646007152;8370;8390
org.argouml.util.TestMyTokenizer.testConstructor6();0.8771519497767206;0.6775849579524755;11.1;12.3;10;10
org.argouml.i18n.Translator.localize(java.lang.String,java.lang.Object[]);0.3125585041602723;0.9101899033078795;0.07045454545454545;0.17777777777777778;440;450
org.argouml.model.mdr.StateMachinesFactoryMDRImpl.buildStateMachine(java.lang.Object);0.7262559230637584;0.9934199050584187;5.292307692307692;5.638461538461539;130;130
org.argouml.model.mdr.ModelEventPumpMDRImpl.buildTypeMap(javax.jmi.model.ModelPackage);0.6359995393120721;0.6345939543014978;9.4;10.466666666666667;20;30
org.argouml.model.TestModelFacade2.testSetModelElementContainer();0.5715134105287161;0.3643461266335529;46.7;56.2;10;10
org.argouml.kernel.ProjectSettings.getUseGuillemots();0.3234749451713831;0.8587094295739481;0.0;0.375;30;40
org.argouml.model.mdr.KindsMDRImpl.getComposite();0.08296503004354654;0.37285793639518305;0.0;2.35;30;20
org.argouml.model.mdr.MDRModelImplementation.getMetaTypes();0.31732090302214544;0.994043553385198;0.0;6.873442735630209E-4;17737;23278
org.argouml.model.CheckUMLModelHelper.createAndRelease(java.lang.Object,java.lang.Iterable);0.31793358687333906;0.18603847065031887;154.4625;168.8625;80;80
org.argouml.uml.diagram.state.ui.TestFigClonable.testCompositeStateClonable();0.04493891462558318;0.4056788952850532;31.3;37.2;10;10
org.argouml.model.mdr.ModelEventPumpMDRImpl.registerClassEvent(java.beans.PropertyChangeListener,java.lang.Object,java.lang.String[]);0.035185665849240884;0.37464196895061797;0.23461538461538461;1.211111111111111;260;90
org.argouml.uml.util.namespace.TestStringNamespace.testToString();0.4411706917274174;0.5453496680111235;31.2;45.2;10;10
org.argouml.notation.providers.uml.AbstractMessageNotationUml.recCountPredecessors(java.lang.Object,org.argouml.notation.providers.uml.AbstractMessageNotationUml.MsgPtr);0.1722593700578079;0.890058143590116;0.04923076923076923;0.11128205128205128;1950;1950
org.argouml.cognitive.Critic.snoozeOrder();0.32347494517138287;0.8473896596867143;0.0;0.4;40;40
org.argouml.uml.diagram.state.ui.FigSimpleState.clone();0.5737266686795712;0.7337299956962473;1.6;3.1;10;10
org.argouml.kernel.AbstractProjectMember.toString();0.5622959377343375;0.9133595789391326;0.16022727272727272;0.2135593220338983;880;590
org.argouml.uml.diagram.use_case.ui.FigInclude(java.lang.Object,org.argouml.uml.diagram.DiagramSettings);0.3298768009211247;0.7867749320074033;0.0;0.8;20;20
org.argouml.uml.diagram.ui.FigSingleLineTextWithNotation.initNotationProviders();0.584369456656949;0.8969119324114054;0.2905405405405405;0.35119047619047616;740;840
org.argouml.notation.providers.uml.AbstractMessageNotationUml.handleFunctionName(java.lang.Object,java.lang.String,java.lang.StringBuilder,boolean);0.45477693788929774;0.8310395365548197;0.36666666666666664;0.5266666666666666;300;300
org.argouml.model.mdr.CoreHelperMDRImpl.getAllParents(org.omg.uml.foundation.core.GeneralizableElement);0.321394279769444;0.8748829885276901;0.0;0.26666666666666666;60;60
org.argouml.uml.diagram.collaboration.ui.UMLCollaborationDiagram.getLabelName();0.0833689545087826;0.6366573664363877;0.0;0.7666666666666667;60;60
org.argouml.uml.StereotypeUtility.findStereotypeContained(java.lang.Object,java.lang.Object,java.lang.String);0.08408418205917811;0.814296471941587;0.06225731296919493;0.11146245059288537;7726;2530
org.argouml.model.mdr.CoreHelperMDRImpl.getParents(org.omg.uml.foundation.core.GeneralizableElement);0.3197484741393011;0.911760411466099;0.0;0.15;70;100
org.argouml.notation.providers.ActionStateNotation(java.lang.Object);0.3195253234519597;0.9072480873302808;0.0;0.14545454545454545;110;110
org.argouml.model.Model.getCollaborationsFactory();0.022119025704126882;0.5496601345006885;0.218;0.4308510638297872;2000;940
org.argouml.swingext.UpArrowIcon();0.32002162878902896;0.8817146818527408;0.0;0.17777777777777778;180;90
org.argouml.model.mdr.CoreHelperMDRImpl.getChildren(java.lang.Object);0.32347494517138287;0.8473896596867143;0.0;0.4;40;40
org.argouml.uml.diagram.static_structure.ui.FigDataType.constructFigs(java.awt.Rectangle);0.00853845374327265;0.023073981745790673;3.1;9.4;20;20
org.argouml.model.AbstractCoreHelperDecorator.getChildren(java.lang.Object);0.32347494517138287;0.8473896596867143;0.0;0.4;40;40
org.argouml.kernel.ProfileConfiguration.findTypeInModel(java.lang.String,java.lang.Object);0.18618635991474652;0.7899638935675668;0.17222222222222222;0.37183098591549296;180;710
org.argouml.uml.cognitive.critics.CrMultipleDeepHistoryStates.getCriticizedDesignMaterials();0.32347494517138287;0.8587094295739481;0.0;0.4;30;40
org.argouml.model.mdr.CoreFactoryMDRImpl.createNode();0.15435986435621663;0.3436379939504921;2.15;3.5125;80;80
org.argouml.model.TestCollaborationsFactory.testCreates();0.31896180658133444;0.24132159301718026;146.9;191.9;10;10
org.argouml.profile.UserDefinedProfile.getDisplayName();9.977066407528968E-27;6.3018482210353E-8;0.0;252.7;20;20
org.argouml.uml.diagram.ui.FigNodeModelElement.setBigPort(org.tigris.gef.presentation.Fig);0.3185249123197734;0.9141715579275219;0.0;0.08;690;200
org.argouml.profile.TestProfileReference.testGetPath();0.16785065605707472;0.4496917979688907;0.0;3.2;10;10
org.argouml.uml.diagram.ui.FigCompartmentBox.setFillColor(java.awt.Color);0.027368034548268496;0.6601971088281458;0.07045454545454545;0.3463414634146341;440;410
org.argouml.notation.providers.uml.TestMessageNotationUml.testGenerateSequenceNumbers();0.1882911712571993;0.9097218891455553;32.6;54.7;10;10
org.argouml.profile.internal.ocl.CompositeModelInterpreter.invokeFeature(java.util.Map,java.lang.Object,java.lang.String,java.lang.String,java.lang.Object[]);0.7004621888057752;0.8784399320203687;3.3666666666666667;3.827777777777778;180;180
org.argouml.model.mdr.FacadeMDRImpl.getPredecessors(java.lang.Object);0.020419206286858133;0.8938080593122837;0.0;0.03597359735973597;3030;3030
org.argouml.persistence.ModelMemberFilePersister.registerDiagrams(org.argouml.kernel.Project);0.7159258530316708;0.8999950372363641;14.133333333333333;16.166666666666668;30;30
org.argouml.uml.cognitive.critics.CrNameConfusion.getCriticizedDesignMaterials();0.32347494517138287;0.8587094295739481;0.0;0.4;30;40
org.argouml.uml.diagram.ui.FigCompartmentBox(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings);0.007954416261267696;0.6087275094705293;0.0;0.38571428571428573;280;280
org.argouml.model.mdr.UmlFactoryMDRImpl.buildValidContainmentMap();0.2661491048960941;0.8831951368814676;0.037914691943127965;0.13314447592067988;422;353
org.argouml.uml.diagram.ui.ArgoFigUtil.addChildWidth(java.awt.Dimension,org.tigris.gef.presentation.Fig);0.4766236277466007;0.9630778399385103;0.013157894736842105;0.03163265306122449;1140;980
org.argouml.model.mdr.FacadeMDRImpl.isStereotype(java.lang.Object,java.lang.String);0.10534895947644463;0.7966682304598164;0.044444444444444446;0.21666666666666667;360;360
org.argouml.model.AbstractCoreHelperDecorator.isValidNamespace(java.lang.Object,java.lang.Object);0.49565064521023217;0.7326527581552311;1.2;1.925;40;40
org.argouml.model.mdr.CoreFactoryMDRImpl.createMethod();0.7188794080659915;0.855044223388649;1.22;1.54;50;50
org.argouml.model.mdr.DataTypesHelperMDRImpl.multiplicityRangeToString(org.omg.uml.foundation.datatypes.MultiplicityRange);0.15790090188354367;0.9020741835795529;0.0;0.11481481481481481;140;270
org.argouml.uml.ui.SourcePathControllerImpl.getSourcePathSettings();0.5086017153847255;0.5338418935166511;4.65;6.25;20;20
org.argouml.uml.cognitive.critics.CrCircularAssocClass();0.32347494517138287;0.8587094295739481;0.0;0.4;30;40
org.argouml.configuration.Configuration.addListener(org.argouml.configuration.ConfigurationKey,java.beans.PropertyChangeListener);0.11445761078004602;0.8383384195448718;0.0376;0.10424710424710425;2500;1036
org.argouml.persistence.TestXmiFilePersister.testLoadBadHref();5.57351377146757E-4;0.0019397281129029942;310.4;692.5;10;10
org.argouml.model.mdr.CommonBehaviorFactoryMDRImpl.createDestroyAction();0.08400965118503007;0.3907375532357378;0.62;2.16;50;50
org.argouml.model.mdr.CoreFactoryMDRImpl.buildAbstraction(java.lang.String,java.lang.Object,java.lang.Object);0.16809865930210355;0.4496917979688907;0.0;3.1;10;10
org.argouml.model.mdr.CollaborationsFactoryMDRImpl.createAssociationRole();0.793101422196638;0.924786304748346;0.74;0.82;250;250
