# Optimized methods (Rate method)
1122
Name;P-Value (TTest);P-Value (UTest);Mean R1;Mean R2;N1;N2
org.argouml.kernel.ProjectSettings.setShowAssociationNames(boolean);0.9638719639769091;0.9892089047911196;0.8;0.75;20;20
org.argouml.uml.diagram.use_case.ui.FigUseCase.setExtensionPointsVisible(boolean);0.13991491263987488;0.5219555233052391;1.5333333333333332;0.5;60;60
org.argouml.model.AbstractCoreHelperDecorator.getFirstSharedNamespace(java.lang.Object,java.lang.Object);0.3200216287890293;0.8975615454421864;0.16666666666666666;0.0;90;90
org.argouml.uml.util.namespace.StringNamespace(java.lang.String[],java.lang.String);0.3298768009211246;0.7867749320074033;0.8;0.0;20;20
org.argouml.notation.providers.uml.OperationNotationUml.toString(java.lang.Object,boolean,boolean,boolean,boolean);0.6242920868486723;0.9002653786838297;0.42;0.29523809523809524;150;210
org.argouml.model.mdr.CommonBehaviorFactoryMDRImpl.createCallAction();0.19694849203954334;0.6719104655036535;0.6731707317073171;0.4935185185185185;820;1080
org.argouml.uml.diagram.ui.ArgoFigText(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings,boolean);0.3410315430967997;0.4856167237729462;1.2377272727272728;0.9977777777777778;2200;2250
org.argouml.application.events.ArgoEventPump.handleFireProfileEvent(org.argouml.application.events.ArgoProfileEvent,org.argouml.application.events.ArgoProfileEventListener);0.3298768009211247;0.7867749320074033;0.8;0.0;20;20
org.argouml.ui.DetailsPane.setTarget(java.lang.Object,boolean);0.22921391110925937;0.899279481307266;0.9935064935064936;0.675;770;720
org.argouml.uml.diagram.ui.FigNodeModelElement.setBoundsImpl(int,int,int,int);0.15830300675306608;0.9426153437949445;1.357303370786517;0.38716216216216215;1780;1480
org.argouml.cognitive.ToDoItem.equals(java.lang.Object);0.34343639613791377;0.7054569861112734;1.6;0.0;10;10
org.argouml.uml.cognitive.critics.CrNoOutgoingTransitions();0.3298768009211246;0.7867749320074033;0.8;0.0;20;20
org.argouml.model.mdr.StateMachinesHelperMDRImpl.addTransition(java.lang.Object,java.lang.Object);0.19261798065728364;0.8124933107482808;0.2558139534883721;0.10697674418604651;430;430
org.argouml.uml.diagram.collaboration.ui.FigAssociationRole(org.argouml.uml.diagram.DiagramEdgeSettings,org.argouml.uml.diagram.DiagramSettings);0.16278056089213477;0.5885063552717105;1.55;0.0;20;20
org.argouml.profile.TestProfileFacade.testRegister();0.34343639613791377;0.7054569861112734;1.6;0.0;10;10
org.argouml.ui.targetmanager.TestTargetManager.testGetTarget();0.92963864319815;0.7337299956962473;4.8;4.5;10;10
org.argouml.model.mdr.StateMachinesFactoryMDRImpl.deleteCompositeState(java.lang.Object);0.3816381724038116;0.7421133018478411;0.9615384615384616;0.5923076923076923;130;130
org.argouml.kernel.TestProject.testTrashcanClassContent();0.01666091492657749;0.03429372103649275;62.6;29.7;10;10
org.argouml.model.mdr.CommonBehaviorHelperMDRImpl.addActualArgument(java.lang.Object,java.lang.Object);0.9641363174463554;0.9698499769931556;1.6;1.5;10;10
org.argouml.model.mdr.StateMachinesFactoryMDRImpl.buildCompositeState(java.lang.Object);0.6458667430126324;0.8083651559145103;1.5;0.75;10;40
org.argouml.model.mdr.ExtensionMechanismsHelperMDRImpl.setValueOfTag(java.lang.Object,java.lang.String);0.660679715703663;0.8927712570893849;0.575;0.3875;80;80
