# Degradated methods (UTest P-Value)
80
Name;P-Value (TTest);P-Value (UTest);Mean R1;Mean R2;N1;N2
org.argouml.model.TestCommonBehaviorFactory.testCreates();7.887349308645442E-4;0.005158957570721268;318.2;332.3;10;10
org.argouml.cognitive.checklist.ui.TestTabChecklist.testIcon();0.5585817605861594;0.0019397281129029942;201.1;229.4;10;10
org.argouml.persistence.TestXmiFilePersister.testLoadProject();0.019643131027341172;0.010165201891956244;350.9;706.7;10;10
org.argouml.persistence.TestProfileConfigurationFilePersister.testWritePreviouslyLoadedProfile();2.9077339449235597E-4;0.0014988733371517071;789.2;883.1;10;10
org.argouml.uml.diagram.static_structure.ui.FigDataType.constructFigs(java.awt.Rectangle);0.00853845374327265;0.023073981745790673;3.1;9.4;20;20
org.argouml.profile.UserDefinedProfile.getDisplayName();9.977066407528968E-27;6.3018482210353E-8;0.0;252.7;20;20
org.argouml.persistence.TestXmiFilePersister.testLoadBadHref();5.57351377146757E-4;0.0019397281129029942;310.4;692.5;10;10
org.argouml.uml.ui.TabStereotype();9.601708312460636E-4;0.009441110155716692;43.8;68.8;20;10
org.argouml.uml.cognitive.critics.AbstractTestMissingName.testHasNoName();2.3706891521241514E-8;4.76166961416169E-9;1.175;39.075;40;40
org.argouml.model.TestUseCasesHelper.testGetMetaModelName();4.597182156541235E-6;8.807431907417174E-4;90.4;107.8;10;10
org.argouml.persistence.TestProfileConfigurationFilePersister.testSaveLoadDefaultConfiguration();2.219656871242276E-11;1.5705228423079642E-4;486.9;744.1;10;10
org.argouml.uml.ui.ActionCopy();2.9312260547885135E-4;0.009441110155716692;18.0;37.6;20;10
org.argouml.model.CheckUMLModelHelper.createAndRelease(java.lang.Object,java.lang.String[],java.lang.Object[]);9.74263609532386E-15;1.5705228423079642E-4;78.0;93.5;10;10
org.argouml.model.mdr.XmiReaderImpl.parse(org.xml.sax.InputSource,boolean);0.1487870480672434;2.955302669249704E-12;307.2736842105263;349.9102564102564;190;468
org.argouml.cognitive.checklist.TestChecklist.testBasics();0.00763963562334464;0.0493661947519326;3.2;13.8;10;10
org.argouml.cognitive.ui.WizDescription.setTarget(java.lang.Object);2.1689593263029376E-5;3.3450821111835616E-5;4.53;21.9;100;10
org.argouml.kernel.TestProjectManager.testMakeEmptyProject();1.440218325863852E-21;1.5705228423079642E-4;404.1;719.1;10;10
org.argouml.persistence.PersistenceManager();0.008710978841062004;0.02579396964620484;25.920833333333334;34.34285714285714;240;70
org.argouml.cognitive.ui.WizDescription();0.0021246222609728094;4.32310902002353E-4;14.05;35.9;20;10
org.argouml.model.TestUmlModel.testNamespace();9.212707648480202E-4;8.807431907417174E-4;84.1;96.9;10;10
org.argouml.model.TestStateMachinesHelper.testCompositeStates();0.07556482545950438;0.028365505605209895;95.2;104.9;10;10
org.argouml.profile.TestReaderModelLoader.testLoad();1.3363279406490148E-5;2.4612812790525407E-4;2606.7;2650.3;10;10
org.argouml.cognitive.ui.TestTabToDo.testIcon();0.7519295572364231;0.0019397281129029942;366.5;383.8;10;10
org.argouml.cognitive.ui.TabToDo.showDescription();0.0056897696983783125;8.293830215758691E-4;1.23;12.4;100;10
org.argouml.profile.URLModelLoader.loadModel(java.net.URL,java.net.URL);0.046860646156474076;4.9517784284081046E-6;251.00833333333333;312.26623376623377;120;308
org.argouml.model.TestExtensionMechanismsHelper.testTagDefinitions();1.660992119333207E-4;0.0011520450981421515;18.9;31.3;10;10
org.argouml.ui.TestMultiEditorPane.testTargetSet();0.5023978111172898;0.0036105143123296157;218.2;231.0;10;10
org.argouml.model.mdr.XmiReferenceResolverImpl.toURL(java.lang.String);2.1068411452603256E-5;2.3235133705945543E-8;66.83103448275862;834.9268292682926;580;82
org.argouml.profile.TestProfileMother.testCreateSimpleProfileModel();0.9944575008970241;0.025748080821108132;18.6;18.7;10;10
org.argouml.cognitive.checklist.TestChecklistStatus.testBasics();8.675480239591964E-6;6.69729449021883E-4;0.0;14.3;10;10
org.argouml.ui.TestTabText.testIcon();1.114794979371186E-5;1.5705228423079642E-4;149.8;171.8;10;10
org.argouml.kernel.ProjectFactory.createProject(java.net.URI);2.3073604355541436E-6;1.4942062142409007E-4;23.75;124.82;40;50
org.argouml.cognitive.ui.WizStep();0.002278091267505807;0.0019248663744634298;7.0;17.3;20;10
org.argouml.uml.TestProfileDefault.testLoadProfileModel();3.729461181433466E-19;1.5705228423079642E-4;419.8;728.4;10;10
org.argouml.model.InitializeModel.initializeMDR();0.006702124108446944;0.009441110155716692;204.3;234.05;10;20
org.argouml.profile.UserDefinedProfile.getAllCritiquesInModel();2.2163171517697127E-4;1.7326454715416162E-9;1.175;513.0142857142857;40;70
org.argouml.profile.internal.ProfileUML.getProfilePackages();1.8229740225984596E-36;4.948587095654489E-10;0.0;35.18608695652174;1540;1150
org.argouml.model.TestUmlActor.testActor();0.0011902395793115163;0.004071994217732744;84.2;96.8;10;10
org.argouml.cognitive.ui.TabToDo.setTargetInternal(java.lang.Object);1.0821820791048395E-6;4.647516469447055E-6;5.92;34.3;100;10
org.argouml.notation.TestNotationProvider.testListener();7.06738833451353E-30;1.5705228423079642E-4;432.2;2079.6;10;10
org.argouml.notation.providers.java.TestModelElementNameNotationJava.assertToStringForUnnamedRelationshipIsEmpty(java.lang.Object);6.793809788841745E-4;0.010176944502960139;0.75;16.4;20;20
org.argouml.model.TestCoreHelper.testIsValidStereoType();0.022335851136518512;0.045154569624278995;107.5;124.7;10;10
org.argouml.model.TestCoreFactory.testBuildRealization();0.016464132294174677;0.02113392812916104;9.1;17.0;10;10
