# Optimized methods (UTest P-Value)
112
Name;P-Value (TTest);P-Value (UTest);Mean R1;Mean R2;N1;N2
org.argouml.kernel.TestProject.testTrashcanClassContent();0.01666091492657749;0.03429372103649275;62.6;29.7;10;10
org.argouml.profile.ProfileMother.createSimpleProfileModel();0.08219950215443945;0.005241910363187108;36.2125;26.525;80;120
org.argouml.notation.providers.uml.TransitionNotationUml.delete(java.lang.Object);0.014694609034943731;0.00728455700947972;40.7;32.7;10;10
org.argouml.notation.providers.uml.TransitionNotationUml.parse(java.lang.Object,java.lang.String);0.0032627384585396766;0.008150971593502754;49.8;35.9;10;10
org.argouml.uml.ui.foundation.extension_mechanisms.UMLTagDefinitionComboBoxModel.getApplicableTagDefinitions(java.lang.Object);1.9200793970399664E-4;5.686324704101686E-5;40.5;4.75;10;20
org.argouml.model.mdr.StateMachinesFactoryMDRImpl.buildInternalTransition(java.lang.Object);5.720558576755964E-10;0.0028515068881233008;1.8890243902439023;0.625242718446602;820;1030
org.argouml.kernel.ProjectManager.createDefaultDiagrams(org.argouml.kernel.Project);4.27760258972657E-8;1.836902918661565E-8;68.4775;38.896;400;250
org.argouml.notation.providers.uml.TestTransitionNotationUml.checkGenerated(java.lang.Object,java.lang.String,boolean,boolean,boolean,boolean);0.013572461780732396;0.033031961841153756;6.396;4.3977272727272725;250;440
org.argouml.uml.ui.UMLComboBoxModel2.targetAdded(org.argouml.ui.targetmanager.TargetEvent);4.6515130709999313E-4;0.00170624936891961;40.5;6.3;10;10
org.argouml.model.mdr.ExtensionMechanismsFactoryMDRImpl.buildTagDefinition(java.lang.String,java.lang.Object,java.lang.Object);2.7781753799620176E-4;5.734485379227383E-5;7.484615384615385;4.453846153846154;130;650
org.argouml.kernel.ProjectManager.access$3(org.argouml.kernel.ProjectManager,org.argouml.kernel.Project);4.27760258972657E-8;1.836902918661565E-8;68.4775;38.896;400;250
org.argouml.profile.internal.ProfileUML();3.044299647896255E-15;1.073918731719914E-12;523.2;34.325;30;40
org.argouml.notation.providers.uml.TestClassifierRoleNotationUml.testClassifierRoleName();2.9121426690415514E-24;1.5705228423079642E-4;469.6;87.4;10;10
org.argouml.uml.ui.AbstractTestActionAddDiagram.testCreateDiagram();1.2599456304105225E-8;9.440457215958986E-8;254.76666666666668;23.6;30;30
org.argouml.notation.providers.uml.TestMessageNotationUml.trySomeErrors(java.lang.Object);0.0024928519988907136;0.019109922206844376;25.0;14.0;10;10
org.argouml.notation.providers.uml.StateBodyNotationUml.parseStateBody(java.lang.Object,java.lang.String);0.13730698368169358;0.018028191205680666;23.647368421052633;19.3;190;190
org.argouml.uml.cognitive.critics.ProfileCodeGeneration(org.argouml.uml.cognitive.critics.ProfileGoodPractices);1.0516911811478771E-8;2.5151944504919754E-7;35.833333333333336;0.4;30;40
org.argouml.uml.diagram.activity.ui.TestUMLActivityDiagram.testUMLActivityDiagram();5.086929790469634E-22;1.5705228423079642E-4;419.8;165.3;10;10
org.argouml.profile.ResourceModelLoader.loadModel(org.argouml.profile.ProfileReference);0.0940878529791509;8.776971137690603E-4;258.51428571428573;247.17676767676767;70;198
org.argouml.profile.TestProfileMother.testSaveProfileModel();4.7110212413826536E-4;3.8105845205071986E-4;382.2;128.0;10;10
org.argouml.profile.internal.ProfileMeta();1.2097679155119079E-37;1.073918731719914E-12;263.03333333333336;0.775;30;40
org.argouml.notation.providers.uml.TestAttributeAndOperationNotationUml.testOperationParameters();0.00958641530375373;0.017257456083119793;74.9;53.1;10;10
org.argouml.uml.diagram.static_structure.ui.TestUMLClassDiagram.testUMLClassDiagram();1.611141278938485E-26;1.5705228423079642E-4;377.6;6.1;10;10
org.argouml.uml.ui.foundation.core.TestUMLFeatureOwnerScopeCheckBox.testDoClick();5.824721538894069E-11;1.5705228423079642E-4;506.9;121.6;10;10
org.argouml.notation.providers.uml.AttributeNotationUml.dealWithProperties(java.lang.Object,java.util.List);7.937667992657684E-5;0.04190482645636662;1.9475;0.7592592592592593;400;540
org.argouml.notation.providers.uml.TestAttributeAndOperationNotationUml.testGetHelpOperation();9.054701411306331E-4;0.010165201891956244;15.7;3.2;10;10
org.argouml.model.AbstractCoreHelperDecorator.setName(java.lang.Object,java.lang.String);0.061249449631425874;0.005801489342292965;2.951407328730749;2.486254980079681;3766;5020
org.argouml.kernel.ProjectManager.createDefaultModel(org.argouml.kernel.Project);3.4348352917266874E-12;8.378902682792955E-9;8.795;4.516;400;250
org.argouml.uml.ui.ActionClassDiagram.createDiagram(java.lang.Object);5.570532424676519E-26;1.5705228423079642E-4;354.1;6.3;10;10
org.argouml.uml.diagram.DiagramAppearance.getConfiguredFontName();1.038854226658503E-13;1.1857800297221388E-9;9.11875;3.7147058823529413;480;340
