# Degradated methods (TTest P-Value)
88
Name;P-Value (TTest);P-Value (UTest);Mean R1;Mean R2;N1;N2
org.argouml.ui.LookAndFeelMgr();0.0404002543847122;0.22647606604348647;10.433333333333334;18.7;10;10
org.argouml.model.TestCommonBehaviorFactory.testCreates();7.887349308645442E-4;0.005158957570721268;318.2;332.3;10;10
org.argouml.uml.cognitive.critics.TestCrUnconventionalOperName.testPredicate2();0.036787497879786045;0.13057001811573632;78.0;84.0;10;10
org.argouml.persistence.TestXmiFilePersister.testLoadProject();0.019643131027341172;0.010165201891956244;350.9;706.7;10;10
org.argouml.persistence.TestProfileConfigurationFilePersister.testWritePreviouslyLoadedProfile();2.9077339449235597E-4;0.0014988733371517071;789.2;883.1;10;10
org.argouml.model.mdr.StateMachinesFactoryMDRImpl.buildStateMachine(java.lang.Object);0.04934109759307925;0.5523288371551565;5.292307692307692;5.638461538461539;44;43
org.argouml.uml.diagram.state.ui.TestFigClonable.testCompositeStateClonable();0.04493891462558318;0.4056788952850532;31.3;37.2;10;10
org.argouml.persistence.TestXmiFilePersister.testLoadBadHref();5.573513771467564E-4;0.0019397281129029942;310.4;692.5;10;10
org.argouml.uml.ui.TabStereotype();9.601708312460584E-4;0.009441110155716692;43.8;68.8;20;10
org.argouml.uml.cognitive.critics.AbstractTestMissingName.testHasNoName();1.416278332757619E-6;0.09307828021831333;1.175;39.075;3;32
org.argouml.model.TestUseCasesHelper.testGetMetaModelName();4.597182156541242E-6;8.807431907417174E-4;90.4;107.8;10;10
org.argouml.persistence.TestProfileConfigurationFilePersister.testSaveLoadDefaultConfiguration();2.219656871242276E-11;1.5705228423079642E-4;486.9;744.1;10;10
org.argouml.persistence.ModelMemberFilePersister.load(org.argouml.kernel.Project,org.xml.sax.InputSource);0.010021874500075132;0.6015422740631529;395.2;827.225;30;40
org.argouml.model.CheckUMLModelHelper.createAndRelease(java.lang.Object,java.lang.String[],java.lang.Object[]);9.74263609532386E-15;1.5705228423079642E-4;78.0;93.5;10;10
org.argouml.uml.cognitive.critics.ProfileGoodPractices();4.661846137558066E-7;4.542436423049523E-4;24.366666666666667;48.775;21;25
org.argouml.cognitive.ResolvedCritic(org.argouml.cognitive.Critic,org.argouml.cognitive.ListSet,boolean);0.03869166941477681;0.05878172135535886;8.67142857142857;9.585714285714285;10;10
org.argouml.persistence.AbstractFilePersister.newPersister(java.lang.Class);0.025031015818453028;0.12133525035848225;0.15;0.22439024390243903;3;6
org.argouml.model.TestUmlFactory.testBuildConnection();0.0221147033520164;0.11241058465536369;126.3;134.0;10;10
org.argouml.kernel.TestProjectManager.testMakeEmptyProject();1.440218325863852E-21;1.5705228423079642E-4;404.1;719.1;10;10
org.argouml.persistence.PersistenceManager();0.008710978841061912;0.02579396964620484;25.920833333333334;34.34285714285714;240;70
org.argouml.configuration.ConfigurationHandler.loadDefault();0.011201432554090134;0.19169460205188837;0.2727272727272727;1.1363636363636365;2;8
org.argouml.model.TestUmlModel.testNamespace();9.212707648480202E-4;8.807431907417174E-4;84.1;96.9;10;10
org.argouml.uml.diagram.state.ui.TestFigClonable.testShallowHistoryStateClonable();0.04264304397150997;0.08312293695990292;45.1;88.8;8;8
org.argouml.model.mdr.UndoCoreHelperDecorator.access$0(org.argouml.model.mdr.UndoCoreHelperDecorator);0.03678749787978588;0.2578990352923396;0.04025157232704402;0.06446280991735537;4;10
