# Methods executed in the first release, but not in the second
502
Name;Average
org.argouml.uml.ui.ActionDeleteModelElements$1();0.0
org.argouml.model.mdr.StateMachinesHelperMDRImpl.isTopState(java.lang.Object);0.0
org.argouml.model.mdr.DataTypesFactoryMDRImpl.createMultiplicity(int,int);1.5037735849056604
org.argouml.uml.ui.behavior.use_cases.TestUMLUseCaseIncludeListModel.removeHalfModel(java.lang.Object[]);1.5
org.argouml.uml.ui.UMLModelElementListModel2.getTarget();0.0
org.argouml.model.mdr.UndoCoreHelperDecorator$23(org.argouml.model.mdr.UndoCoreHelperDecorator,java.lang.Object);0.0
org.argouml.uml.ui.foundation.core.PropPanelNamespace(java.lang.String,javax.swing.ImageIcon);0.0
org.argouml.uml.ui.foundation.core.UMLGeneralizableElementRootCheckBox();0.0
org.argouml.notation.providers.StateBodyNotation.initialiseListener(java.beans.PropertyChangeListener,java.lang.Object);2.8333333333333335
org.argouml.uml.ui.foundation.core.PropPanelClassifier.getActionNewReception();0.0
org.argouml.model.AbstractCoreHelperDecorator.removeOwnedElement(java.lang.Object,java.lang.Object);0.62
org.argouml.uml.ui.foundation.core.UMLModelElementNamespaceComboBoxModel.isLazy();0.0
org.argouml.uml.ui.ActionDeleteModelElements();0.0
org.argouml.uml.ui.ElementPropPanelFactory.createPropPanel(java.lang.Object);165.5
org.argouml.notation.providers.uml.TestAttributeAndOperationNotationUml.checkThrows(java.lang.Object,java.lang.String,boolean,boolean,boolean);1.2869565217391303
org.argouml.uml.ui.foundation.core.UMLGeneralizableElementLeafCheckBox.buildModel();0.0
org.argouml.uml.diagram.deployment.ui.DeploymentDiagramPropPanelFactory.createPropPanel(java.lang.Object);0.0
org.argouml.uml.ui.foundation.core.ActionSetGeneralizableElementRoot.getInstance();0.0
org.argouml.uml.ui.foundation.core.TestUMLGeneralizationPowertypeComboBoxModel.testRemovePowertype();6.3
org.argouml.uml.diagram.activity.ui.ActivityDiagramPropPanelFactory.createPropPanel(java.lang.Object);0.0
org.argouml.model.mdr.UndoCoreHelperDecorator.removeSupplierDependency(java.lang.Object,java.lang.Object);0.0
org.argouml.uml.diagram.static_structure.ui.FigEnumeration.getLiteralsCompartment();0.0
org.argouml.uml.ui.behavior.collaborations.TestUMLAssociationRoleBaseComboBoxModel.changeTarget();3.1
org.argouml.model.mdr.CollaborationsHelperMDRImpl.addPredecessor(java.lang.Object,java.lang.Object);0.55
org.argouml.notation.NotationProviderFactory2.getNotationProvider(int,java.lang.Object,java.beans.PropertyChangeListener,org.argouml.notation.NotationName);0.8237442922374429
org.argouml.uml.diagram.ui.DiagramNameDocument.setTarget(java.lang.Object);0.0
org.argouml.cognitive.checklist.ui.InitCheckListUI.getDetailsTabs();10.9
org.argouml.uml.ui.foundation.core.TestUMLModelElementElementResidenceListModel.testNoElements();4.6
org.argouml.FileHelper.getTmpDir();0.0
org.argouml.uml.ui.behavior.collaborations.TestUMLClassifierRoleBaseListModel.fillModel();18.75
org.argouml.uml.ui.foundation.core.TestUMLModelElementSourceFlowListModel.removeHalfModel(java.lang.Object[]);1.6
org.argouml.uml.ui.UMLModelElementListModel2.rebuildModelList();0.325
org.argouml.uml.diagram.ui.ActionNavigateUpFromDiagram();0.0
org.argouml.uml.ui.behavior.collaborations.TestUMLCollaborationRepresentedClassifierComboBoxModel.testExtraRepresentedOperation();15.7
org.argouml.uml.ui.foundation.core.UMLModelElementVisibilityRadioButtonPanel.buildModel();0.26666666666666666
org.argouml.uml.ui.behavior.collaborations.TestUMLCollaborationConstraintListModel.fillModel();11.8
org.argouml.uml.ui.behavior.collaborations.TestUMLAssociationRoleBaseComboBoxModel.testChangeBase();14.2
org.argouml.notation.NotationProvider.formatNameList(java.util.Collection);0.0
org.argouml.model.mdr.CoreHelperMDRImpl.setMultiplicity(java.lang.Object,java.lang.Object);0.3333333333333333
org.argouml.uml.diagram.static_structure.ui.FigPackage.setFilled(boolean);0.0
org.argouml.uml.ui.UMLLinkedList(javax.swing.ListModel);0.0
org.argouml.uml.ui.UMLLinkedList(javax.swing.ListModel,boolean,boolean);0.65
