# Optimized methods (Rate method)
1122
Name;P-Value (TTest);P-Value (UTest);Mean R1;Mean R2;N1;N2
org.argouml.kernel.ProjectSettings.setShowAssociationNames(boolean);1.0;1.0;0.8;0.75;1;1
org.argouml.uml.diagram.use_case.ui.FigUseCase.setExtensionPointsVisible(boolean);0.17468781426411864;0.5049850750938459;1.5333333333333332;0.5;6;2
org.argouml.model.AbstractCoreHelperDecorator.getFirstSharedNamespace(java.lang.Object,java.lang.Object);1.0;1.0;0.16666666666666666;0.0;1;0
org.argouml.uml.util.namespace.StringNamespace(java.lang.String[],java.lang.String);1.0;1.0;0.8;0.0;1;0
org.argouml.notation.providers.uml.OperationNotationUml.toString(java.lang.Object,boolean,boolean,boolean,boolean);0.5374403444266737;0.5637028616507731;0.42;0.29523809523809524;4;4
org.argouml.model.mdr.CommonBehaviorFactoryMDRImpl.createCallAction();0.38557578219811683;0.49768569469556756;0.6731707317073171;0.4935185185185185;35;34
org.argouml.uml.diagram.ui.ArgoFigText(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings,boolean);0.6864776911966193;0.39592222326257775;1.2377272727272728;0.9977777777777778;108;83
org.argouml.application.events.ArgoEventPump.handleFireProfileEvent(org.argouml.application.events.ArgoProfileEvent,org.argouml.application.events.ArgoProfileEventListener);1.0;1.0;0.8;0.0;1;0
org.argouml.ui.DetailsPane.setTarget(java.lang.Object,boolean);0.14567767392920894;0.7484683644266517;0.9935064935064936;0.675;36;31
org.argouml.uml.diagram.ui.FigNodeModelElement.setBoundsImpl(int,int,int,int);0.15928839643294912;0.49348883422296985;1.357303370786517;0.38716216216216215;47;37
org.argouml.cognitive.ToDoItem.equals(java.lang.Object);1.0;1.0;1.6;0.0;1;0
org.argouml.uml.cognitive.critics.CrNoOutgoingTransitions();1.0;1.0;0.8;0.0;1;0
org.argouml.model.mdr.StateMachinesHelperMDRImpl.addTransition(java.lang.Object,java.lang.Object);0.3847248494337032;0.3619347669211923;0.2558139534883721;0.10697674418604651;7;3
org.argouml.uml.diagram.collaboration.ui.FigAssociationRole(org.argouml.uml.diagram.DiagramEdgeSettings,org.argouml.uml.diagram.DiagramSettings);1.0;1.0;1.55;0.0;2;0
org.argouml.profile.TestProfileFacade.testRegister();1.0;1.0;1.6;0.0;1;0
org.argouml.ui.targetmanager.TestTargetManager.testGetTarget();NaN;0.049534613435626706;4.8;4.5;3;3
org.argouml.model.mdr.StateMachinesFactoryMDRImpl.deleteCompositeState(java.lang.Object);0.48220534828934836;0.5100675275575346;0.9615384615384616;0.5923076923076923;8;5
org.argouml.kernel.TestProject.testTrashcanClassContent();0.06171924163946044;0.10974463874701368;62.6;29.7;10;8
org.argouml.model.mdr.CommonBehaviorHelperMDRImpl.addActualArgument(java.lang.Object,java.lang.Object);1.0;1.0;1.6;1.5;1;1
org.argouml.model.mdr.StateMachinesFactoryMDRImpl.buildCompositeState(java.lang.Object);1.0;1.0;1.5;0.75;1;2
org.argouml.model.mdr.ExtensionMechanismsHelperMDRImpl.setValueOfTag(java.lang.Object,java.lang.String);0.8087684441414508;0.7728299926844475;0.575;0.3875;3;2
org.argouml.util.TestMyTokenizer.checkConstr(java.lang.String,java.lang.String,java.lang.String[],org.argouml.util.CustomSeparator);0.588816997939309;0.5766154722618372;4.042857142857143;3.742857142857143;66;63
org.argouml.model.mdr.CoreHelperMDRImpl$2.execute();0.9849796551650501;0.9874077947701879;0.33361774744027306;0.1550632911392405;75;47
org.argouml.uml.ui.AbstractTestActionAddDiagram.testValidNamespaces();0.08815340484123667;0.15961376502653468;14.033333333333333;11.933333333333334;16;11
org.argouml.uml.diagram.static_structure.ui.FigClassifierBox(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings);0.9901973008700317;0.06823204971924757;2.8333333333333335;2.5714285714285716;33;30
org.argouml.cognitive.TestStandardCM.testCurDecisionCM();1.0;1.0;3.2;1.6;2;1
org.argouml.cognitive.critics.SnoozeOrder.getSnoozed();1.0;1.0;0.21428571428571427;0.0;1;0
org.argouml.model.mdr.CoreFactoryMDRImpl.doCopyDataType(java.lang.Object,java.lang.Object);0.19683471905385275;0.291747765521269;5.05;3.95;13;10
org.argouml.uml.cognitive.critics.CrUnnavigableAssoc.getCriticizedDesignMaterials();1.0;1.0;0.5333333333333333;0.0;1;0
org.argouml.uml.diagram.ui.CompartmentFigText(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings);1.0;1.0;0.35555555555555557;0.0;2;0
org.argouml.model.mdr.ModelEventPumpMDRImpl.mapPropertyName(java.util.Map,javax.jmi.model.ModelElement,java.lang.String);0.8436067130121008;0.8674831310587499;0.11382716049382716;0.09893004115226338;59;77
org.argouml.model.mdr.CoreFactoryMDRImpl.createAbstraction();0.8686177812736474;0.8852339144732015;1.7625;1.5625;9;8
org.argouml.model.mdr.CoreFactoryMDRImpl.createUsage();0.8784991774564205;0.8464505968765906;1.54;0.62;5;2
org.argouml.uml.diagram.ui.FigDependency.constructFigs();1.0;1.0;1.0;0.5333333333333333;2;1
org.argouml.uml.util.PathComparator.compare(java.lang.Object,java.lang.Object);0.4100400160509119;0.3016995824783477;0.1043956043956044;0.06576200417536535;6;3
org.argouml.uml.StereotypeUtility.getStereotype(java.lang.Object,java.lang.String);0.8116907154027563;0.8357374545438578;2.37;1.8217391304347825;61;54
org.argouml.profile.ProfileMother.createSimpleProfileModel();0.9904727024935195;0.5775121956081579;36.2125;26.525;62;68
org.argouml.uml.diagram.ui.FigCompartment.populate();0.3074743599974772;0.6681063796183102;1.1883720930232557;0.7603174603174603;30;30
org.argouml.model.mdr.CollaborationsFactoryMDRImpl.buildAssociationEndRole(java.lang.Object);0.9613540481925478;0.9666387722563852;1.0925;0.78;28;20
org.argouml.notation.providers.uml.TestActionStateNotationUml.testStringGenerationNoScript();0.18169011381620923;0.3545394797735013;6.2;3.2;4;2
org.argouml.uml.cognitive.critics.CrInvalidJoinTriggerOrGuard();1.0;1.0;0.5333333333333333;0.0;1;0
org.argouml.profile.internal.ocl.TestDefaultOclEvaluator.testSetConstructors();1.0;1.0;6.1;1.6;4;1
org.argouml.model.mdr.CoreFactoryMDRImpl.doCopyModelElement(java.lang.Object,java.lang.Object);0.34083017238599866;0.8383216061630971;1.753125;1.65625;35;34
org.argouml.model.AbstractCoreHelperDecorator.setDefaultValue(java.lang.Object,java.lang.Object);0.7914696654066546;0.8311704095417625;0.36538461538461536;0.196875;6;4
org.argouml.uml.diagram.ui.PathItemPlacement.stuffPoint(java.awt.Point);0.035265203475079894;0.1024704348597496;0.11267605633802817;0.09859154929577464;10;9
org.argouml.model.mdr.ModelEventPumpMDRImpl.mapAssociationEnd(java.util.Map,javax.jmi.model.AssociationEnd);0.9900791409298215;0.9915581643489823;0.16787878787878788;0.13555555555555557;71;86
org.argouml.ui.targetmanager.TargetManager$HistoryManager.access$6(org.argouml.ui.targetmanager.TargetManager.HistoryManager);1.0;1.0;3.0;1.5;2;1
org.argouml.notation.providers.uml.TransitionNotationUml.delete(java.lang.Object);0.014694609034943731;0.00728455700947972;40.7;32.7;10;10
org.argouml.profile.internal.ocl.TestDefaultOclEvaluator.testRejectOperation();1.0;1.0;3.0;1.5;2;1
org.argouml.ui.targetmanager.TargetManager.fireTargetRemoved(org.argouml.ui.targetmanager.TargetEvent);1.0;1.0;0.11428571428571428;0.0;1;0
org.argouml.ui.targetmanager.TargetEvent.getAddedTargets();1.0;1.0;0.1;0.0;1;0
org.argouml.uml.diagram.use_case.ui.UMLUseCaseDiagram(java.lang.Object);0.7315890727518249;0.7703947263069162;1.1045454545454545;0.8620689655172413;31;16
org.argouml.notation.providers.uml.StateBodyNotationUml.parseStateDoAction(java.lang.Object,java.lang.String);0.035265203475079894;0.0946383952870955;2.5142857142857142;2.0;11;9
org.argouml.model.mdr.CoreFactoryMDRImpl.buildClass();0.2470604249665207;0.9790480683013021;3.154004106776181;2.4973509933774833;197;240
org.argouml.uml.diagram.use_case.ui.FigUseCase.initialize(java.awt.Rectangle);0.7241960647695966;0.7600159345153357;5.966666666666667;5.466666666666667;23;21
