# Unchanged methods (TTest P-Value)
4016
Name;P-Value (TTest);P-Value (UTest);Mean R1;Mean R2;N1;N2
org.argouml.kernel.ProjectSettings.setShowAssociationNames(boolean);1.0;1.0;0.8;0.75;1;1
org.argouml.persistence.ArgoParser.handleShowMultiplicity(org.argouml.persistence.XMLElement);1.0;1.0;0.0;0.0;0;0
org.argouml.kernel.TestProjectSettings$2(org.argouml.kernel.TestProjectSettings,org.argouml.kernel.Project);1.0;1.0;0.0;0.0;0;0
org.argouml.model.mdr.ModelManagementFactoryMDRImpl.buildElementImport(java.lang.Object,java.lang.Object);1.0;1.0;1.6;4.7;1;3
org.argouml.uml.diagram.ui.TestTabDiagram.testFireModelEventPerformance();1.0;1.0;0.0;0.0;0;0
org.argouml.application.events.ArgoEventPump.doFireEvent(org.argouml.application.events.ArgoEvent);0.3503845985341315;0.8915640960560186;0.3268238761974945;0.49842602308499473;57;60
org.argouml.uml.ui.UMLChangeDispatch(java.awt.Container,int);1.0;1.0;0.0;0.011111111111111112;0;1
org.argouml.ui.targetmanager.TargetManager.navigateForward();1.0;1.0;0.0;0.0;0;0
org.argouml.model.mdr.CollaborationsFactoryMDRImpl.deleteAssociationEndRole(java.lang.Object);1.0;1.0;0.0;0.0;0;0
org.argouml.kernel.ProjectSettings.getShowTypesValue();1.0;1.0;0.0;0.0;0;0
org.argouml.kernel.TestProjectSettings.testProjectSettingsCreation();0.25873126711806715;0.17361733442494343;357.0;365.0;10;10
org.argouml.uml.diagram.use_case.ui.FigUseCase.setExtensionPointsVisible(boolean);0.17468781426411864;0.5049850750938459;1.5333333333333332;0.5;6;2
org.argouml.model.AbstractCoreHelperDecorator.getFirstSharedNamespace(java.lang.Object,java.lang.Object);1.0;1.0;0.16666666666666666;0.0;1;0
org.omg.uml.foundation.datatypes.CallConcurrencyKindEnum.toString();1.0;1.0;0.0;0.0;0;0
org.argouml.kernel.TestProject.testDeletePackageWithPackageWithActivityDiagram();0.14304176824079104;0.10734653699381091;34.3;85.9;10;7
org.argouml.uml.diagram.ui.FigStereotypesGroup.findFigKeyword();1.0;1.0;0.0;0.0;0;0
org.argouml.model.mdr.ActivityGraphsFactoryMDRImpl.createActionState();0.23104382228908948;0.07388616616610977;2.942857142857143;3.557142857142857;12;16
org.argouml.uml.util.namespace.StringNamespace(java.lang.String[],java.lang.String);1.0;1.0;0.8;0.0;1;0
org.argouml.cognitive.checklist.ui.TestTabChecklist.testIcon();0.5585817605861594;0.0019397281129029942;201.1;229.4;10;10
org.argouml.ui.targetmanager.TargetManager.getModelTarget();1.0;1.0;0.0;0.0;0;0
org.argouml.uml.cognitive.critics.CrDisambigStateName();1.0;1.0;0.0;0.775;0;2
org.argouml.model.mdr.FacadeMDRImpl.isAExpression(java.lang.Object);1.0;1.0;0.0;0.0;0;0
org.argouml.model.mdr.DataTypesHelperMDRImpl.equalsShallowHistoryKind(java.lang.Object);1.0;1.0;0.0;0.0;0;0
org.argouml.notation.providers.uml.OperationNotationUml.toString(java.lang.Object,boolean,boolean,boolean,boolean);0.5374403444266737;0.5637028616507731;0.42;0.29523809523809524;4;4
org.argouml.model.mdr.FacadeMDRImpl.getBody(java.lang.Object);1.0;1.0;0.0;0.0;0;0
org.argouml.uml.cognitive.critics.TestCrUnconventionalAttrName.testSmallUnderscoreName();1.0;1.0;0.0;0.0;0;0
org.argouml.model.mdr.CommonBehaviorFactoryMDRImpl.createCallAction();0.38557578219811683;0.49768569469556756;0.6731707317073171;0.4935185185185185;35;34
org.argouml.ui.targetmanager.TestTargetManager.access$3(org.argouml.ui.targetmanager.TestTargetManager,java.lang.Object);1.0;1.0;0.0;0.0;0;0
org.argouml.model.mdr.FacadeMDRImpl.getOwner(java.lang.Object);1.0;1.0;0.0;0.041025641025641026;0;3
org.argouml.util.TokenSep.getString();1.0;1.0;0.0;0.0;0;0
org.argouml.model.mdr.ModelManagementHelperMDRImpl.contained(java.lang.Object,java.lang.Object);1.0;1.0;0.001277241159096352;0.002809243316719529;1;2
org.argouml.uml.diagram.state.ui.FigBranchState(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings);1.0;1.0;0.0;0.0;0;0
org.argouml.model.mdr.FacadeMDRImpl.isAbstract(java.lang.Object);1.0;1.0;0.0;0.013793103448275862;0;1
org.argouml.uml.diagram.ui.ArgoFigText(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings,boolean);0.6864776911966193;0.39592222326257775;1.2377272727272728;0.9977777777777778;108;83
org.argouml.uml.diagram.ui.FigNodeModelElement.renderingChanged();0.49999999999999983;0.43857802608099994;1.5;1.55;2;2
org.argouml.model.mdr.MetaTypesMDRImpl.getModelElement();1.0;1.0;0.0;0.0;0;0
org.omg.uml.foundation.datatypes.CallConcurrencyKindEnum(java.lang.String);1.0;1.0;0.0;0.0;0;0
org.argouml.uml.cognitive.critics.TestCrUnconventionalAttrName.testOnlyUnderscoreName();1.0;1.0;0.0;0.0;0;0
org.argouml.application.events.ArgoEventPump.handleFireProfileEvent(org.argouml.application.events.ArgoProfileEvent,org.argouml.application.events.ArgoProfileEventListener);1.0;1.0;0.8;0.0;1;0
org.argouml.model.mdr.CommonBehaviorFactoryMDRImpl.deleteUninterpretedAction(java.lang.Object);1.0;1.0;0.0;0.0;0;0
org.argouml.model.UUIDManager();1.0;1.0;0.0;0.0;0;0
org.argouml.profile.Profile.addProfileDependency(java.lang.String);1.0;1.0;0.0;0.0;0;0
org.argouml.ui.DetailsPane.setTarget(java.lang.Object,boolean);0.14567767392920894;0.7484683644266517;0.9935064935064936;0.675;36;31
org.argouml.model.mdr.CoreFactoryMDRImpl.doCopyClass(java.lang.Object,java.lang.Object);0.7164562146752951;0.7557356175737271;5.85;5.875;15;15
org.argouml.uml.diagram.ui.FigNodeModelElement.setBoundsImpl(int,int,int,int);0.15928839643294912;0.49348883422296985;1.357303370786517;0.38716216216216215;47;37
org.argouml.model.mdr.FacadeMDRImpl.isAChangeEvent(java.lang.Object);1.0;1.0;0.0;0.0;0;0
org.argouml.profile.UserProfileReference(java.lang.String,java.net.URL);1.0;1.0;0.0;0.0;0;0
org.argouml.uml.cognitive.critics.CrCircularInheritance.getCriticizedDesignMaterials();1.0;1.0;0.0;0.775;0;2
org.argouml.cognitive.NotSnoozedCM.isRelevant(org.argouml.cognitive.Critic,org.argouml.cognitive.Designer);1.0;1.0;0.0;0.8;0;1
org.argouml.cognitive.ToDoItem.equals(java.lang.Object);1.0;1.0;1.6;0.0;1;0
org.argouml.uml.cognitive.critics.CrNoOutgoingTransitions();1.0;1.0;0.8;0.0;1;0
org.argouml.notation.providers.uml.TestCallStateNotationUml.testStringGenerationNoClassName();0.45573358718708135;0.5228166539190887;7.7;9.1;5;6
org.argouml.util.CustomSeparator.addChar(char);1.0;1.0;0.0;4.3616537937301225E-4;0;3
org.argouml.model.mdr.StateMachinesHelperMDRImpl.addTransition(java.lang.Object,java.lang.Object);0.3847248494337032;0.3619347669211923;0.2558139534883721;0.10697674418604651;7;3
org.argouml.notation.providers.uml.StateBodyNotationUml.getParsingHelp();1.0;1.0;0.0;0.0;0;0
org.argouml.kernel.AbstractProjectMember.getZipFileExtension();1.0;1.0;0.024615384615384615;0.08214285714285714;1;3
org.argouml.uml.diagram.collaboration.ui.FigAssociationRole(org.argouml.uml.diagram.DiagramEdgeSettings,org.argouml.uml.diagram.DiagramSettings);1.0;1.0;1.55;0.0;2;0
org.argouml.uml.diagram.ui.FigStereotype.setLineWidth(int);1.0;1.0;0.0;0.0;0;0
org.argouml.profile.TestProfileFacade.testRegister();1.0;1.0;1.6;0.0;1;0
org.argouml.model.mdr.FacadeMDRImpl.isABehavioralFeature(java.lang.Object);1.0;1.0;0.0;0.0;0;0
org.argouml.uml.diagram.ui.FigStereotypesGroup(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings);0.8478285087793473;0.9743417627405536;0.31317829457364343;0.39689922480620154;25;32
org.argouml.uml.diagram.ui.FigMessage.setLineColor(java.awt.Color);1.0;1.0;0.0;0.0;0;0
org.argouml.uml.diagram.state.ui.FigShallowHistoryState(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings);1.0;1.0;0.0;0.0;0;0
org.argouml.kernel.DefaultUndoManager$UndoStack(org.argouml.kernel.DefaultUndoManager);1.0;1.0;0.0;0.0;0;0
org.argouml.profile.internal.ProfileManagerImpl.removeFromDefaultProfiles(org.argouml.profile.Profile);1.0;1.0;0.0;1.6;0;1
org.argouml.model.mdr.UndoCoreHelperDecorator.setSpecification(java.lang.Object,boolean);0.423399815151151;0.5637028616507731;0.31;0.62;2;3
org.argouml.kernel.ProjectSettings$12.redo();1.0;1.0;0.0;0.0;0;0
org.argouml.ui.targetmanager.TestTargetManager.testGetTarget();NaN;0.049534613435626706;4.8;4.5;3;3
org.argouml.model.mdr.StateMachinesFactoryMDRImpl.deleteCompositeState(java.lang.Object);0.48220534828934836;0.5100675275575346;0.9615384615384616;0.5923076923076923;8;5
org.argouml.kernel.TestProject.testTrashcanClassContent();0.06171924163946044;0.10974463874701368;62.6;29.7;10;8
org.argouml.model.mdr.StateMachinesFactoryMDRImpl.createCompositeState();0.3940648510958531;0.4629279927806743;1.3027777777777778;1.330952380952381;30;36
org.argouml.model.mdr.CommonBehaviorHelperMDRImpl.addActualArgument(java.lang.Object,java.lang.Object);1.0;1.0;1.6;1.5;1;1
org.argouml.model.mdr.StateMachinesFactoryMDRImpl.buildCompositeState(java.lang.Object);1.0;1.0;1.5;0.75;1;2
org.argouml.profile.ProfileFacade.reset();1.0;1.0;0.0;0.32;0;1
org.argouml.model.mdr.FacadeMDRImpl.getEnumeration(java.lang.Object);1.0;1.0;0.0;0.0;0;0
org.argouml.model.TestModelEventPump.testRemovedClass();1.0;1.0;1.6;4.7;1;3
org.argouml.persistence.ArgoParser.handleShowAssociationNames(org.argouml.persistence.XMLElement);1.0;1.0;0.0;0.0;0;0
org.argouml.model.mdr.MetaTypesMDRImpl.getAttributeLink();1.0;1.0;0.0;0.0;0;0
org.argouml.ui.targetmanager.TargetManager.startTargetTransaction();1.0;1.0;0.0;0.0;0;0
org.argouml.model.mdr.CommonBehaviorFactoryMDRImpl.createLinkEnd();1.0;1.0;0.3;0.62;1;2
org.argouml.model.mdr.ExtensionMechanismsHelperMDRImpl.setValueOfTag(java.lang.Object,java.lang.String);0.8087684441414508;0.7728299926844475;0.575;0.3875;3;2
org.argouml.util.TokenSep.getNext();1.0;1.0;2.5577628101287407E-5;1.9264582218484825E-4;1;8
org.argouml.profile.internal.ocl.OclInterpreter.check(java.lang.Object);0.3284484797088094;0.6349223086646063;7.82;7.5;20;23
org.argouml.uml.diagram.ui.UMLDiagram.getNewDiagramName();0.8552188616941339;0.8703779032953792;0.1409090909090909;0.19514563106796118;12;13
org.argouml.util.TestMyTokenizer.checkConstr(java.lang.String,java.lang.String,java.lang.String[],org.argouml.util.CustomSeparator);0.588816997939309;0.5766154722618372;4.042857142857143;3.742857142857143;66;63
org.argouml.uml.cognitive.critics.TestCrUnconventionalOperName.testComputeSuggestion();1.0;1.0;0.0;0.0;0;0
org.argouml.model.mdr.UseCasesHelperMDRImpl.getExtends(java.lang.Object,java.lang.Object);1.0;1.0;0.0;0.0;0;0
org.argouml.persistence.OldZargoFilePersister.doSave(org.argouml.kernel.Project,java.io.File);0.989619191892869;0.487514612732997;152.43333333333334;151.8;30;40
org.argouml.model.mdr.FacadeMDRImpl.isAGeneralization(java.lang.Object);1.0;1.0;0.0;0.0;0;0
org.argouml.model.mdr.MetaTypesMDRImpl.getTerminateAction();1.0;1.0;0.0;0.0;0;0
org.argouml.model.mdr.CoreHelperMDRImpl$2.execute();0.9849796551650501;0.9874077947701879;0.33361774744027306;0.1550632911392405;75;47
org.argouml.persistence.UmlFilePersister.getExtension();1.0;1.0;0.0;0.0;0;0
org.argouml.i18n.Translator.getSystemDefaultLocale();1.0;1.0;0.0;0.0;0;0
org.argouml.uml.diagram.ui.FigAbstraction(java.lang.Object,org.argouml.uml.diagram.DiagramSettings);1.0;1.0;0.0;0.0;0;0
org.argouml.uml.diagram.ArgoDiagramImpl.getEdges();1.0;1.0;0.0;0.0;0;0
org.argouml.kernel.ProjectImpl$1(org.argouml.kernel.ProjectImpl,java.lang.String,java.lang.String);1.0;1.0;0.0;0.0;0;0
org.argouml.profile.internal.ProfileManagerImpl.loadDirectoriesFromConfiguration();1.0;1.0;0.0;0.0;0;0
org.argouml.model.mdr.FacadeMDRImpl.getProxy(java.lang.String,javax.jmi.reflect.RefPackage);0.29284095913474073;0.3441968884958161;0.16657223796033993;0.18915470494417863;19;34
org.argouml.uml.diagram.DiagramAppearance();1.0;1.0;0.06521739130434782;1.0166666666666666;1;4
org.argouml.uml.ui.AbstractTestActionAddDiagram.testValidNamespaces();0.08815340484123667;0.15961376502653468;14.033333333333333;11.933333333333334;16;11
org.argouml.persistence.ZargoFilePersister$SubInputStream(java.util.zip.ZipInputStream);1.0;1.0;0.0;0.0;0;0
org.argouml.uml.ui.LabelledLayout();1.0;1.0;0.0;0.0;0;0
org.argouml.uml.diagram.static_structure.ui.FigClassifierBox(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings);0.9901973008700317;0.06823204971924757;2.8333333333333335;2.5714285714285716;33;30
org.argouml.cognitive.TestStandardCM.testCurDecisionCM();1.0;1.0;3.2;1.6;2;1
org.argouml.model.mdr.XmiReaderImpl(org.argouml.model.mdr.MDRModelImplementation);1.0;1.0;0.0;0.0;0;0
org.argouml.uml.diagram.ui.FigEdgeModelElement.propertyChange(java.beans.PropertyChangeEvent);0.42206255244327173;0.16551785869747004;0.016845878136200716;0.08379022646007152;9;3
org.argouml.util.TestMyTokenizer.testConstructor6();0.8367721185401722;0.25059205068568435;11.1;12.3;5;5
org.argouml.cognitive.critics.SnoozeOrder.getSnoozed();1.0;1.0;0.21428571428571427;0.0;1;0
org.argouml.model.mdr.CoreFactoryMDRImpl.doCopyDataType(java.lang.Object,java.lang.Object);0.19683471905385275;0.291747765521269;5.05;3.95;13;10
org.argouml.persistence.TodoParser.handleResolvedCritics(org.argouml.persistence.XMLElement);1.0;1.0;0.0;0.0;0;0
org.argouml.i18n.Translator.localize(java.lang.String,java.lang.Object[]);0.3434518937715506;0.24715997321190708;0.07045454545454545;0.17777777777777778;2;4
org.argouml.uml.cognitive.critics.CrUnnavigableAssoc.getCriticizedDesignMaterials();1.0;1.0;0.5333333333333333;0.0;1;0
org.argouml.uml.diagram.ui.CompartmentFigText(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings);1.0;1.0;0.35555555555555557;0.0;2;0
org.argouml.model.mdr.FacadeMDRImpl.isACallEvent(java.lang.Object);1.0;1.0;0.0;0.0;0;0
org.argouml.uml.diagram.DiagramSettings();1.0;1.0;0.0;0.0;0;0
org.argouml.uml.ui.TestTabs.testTabStereotypeIcon();0.9971702125954719;0.9397429895770734;149.7;149.6;10;10
org.argouml.notation.providers.uml.ObjectNotationUml(java.lang.Object);1.0;1.0;0.0;0.0;0;0
org.argouml.model.AbstractCoreHelperDecorator.addSupplier(java.lang.Object,java.lang.Object);1.0;1.0;0.0;0.0;0;0
org.argouml.uml.diagram.deployment.ui.UMLDeploymentDiagram.getLabelName();1.0;1.0;0.25;0.25;1;1
org.argouml.model.mdr.MetaTypesMDRImpl.getLinkObject();1.0;1.0;0.0;0.0;0;0
org.argouml.model.mdr.ModelEventPumpMDRImpl.mapPropertyName(java.util.Map,javax.jmi.model.ModelElement,java.lang.String);0.8436067130121008;0.8674831310587499;0.11382716049382716;0.09893004115226338;59;77
org.argouml.kernel.ProjectSettings.getDefaultDiagramSettings();1.0;1.0;0.0;0.0;0;0
org.argouml.uml.diagram.UMLMutableGraphSupport.removeEdge(java.lang.Object);1.0;1.0;0.0;0.0;0;0
org.argouml.kernel.MemberList.setTodoList(org.argouml.kernel.AbstractProjectMember);0.46172149145307206;0.5370939784426416;0.2125;0.2135593220338983;12;8
org.argouml.model.mdr.CoreFactoryMDRImpl.createAbstraction();0.8686177812736474;0.8852339144732015;1.7625;1.5625;9;8
org.argouml.model.mdr.ModelEventPumpMDRImpl.buildTypeMap(javax.jmi.model.ModelPackage);0.8521420297982689;0.8762696636277618;9.4;10.466666666666667;12;20
org.argouml.notation.providers.uml.ModelElementNameNotationUml(java.lang.Object);1.0;1.0;0.0;0.0;0;0
org.argouml.model.mdr.MDRModelImplementation.getStateMachinesHelper();1.0;1.0;0.0;0.0;0;0
org.argouml.uml.util.namespace.StringNamespace.isEmpty();1.0;1.0;0.0;0.0;0;0
org.argouml.model.mdr.FacadeMDRImpl.isACallAction(java.lang.Object);1.0;1.0;0.0;0.0;0;0
org.argouml.uml.diagram.state.ui.FigCompositeState.getInitialY();1.0;1.0;0.0;0.0;0;0
org.argouml.swingext.SpacerPanel();1.0;1.0;0.0;0.0;0;0
org.argouml.application.api.AbstractArgoJPanel.getIcon();1.0;1.0;0.0;0.0;0;0
org.argouml.model.mdr.StateMachinesFactoryMDRImpl.deleteNonNull(org.omg.uml.foundation.core.ModelElement);1.0;1.0;0.0;0.0;0;0
org.argouml.model.mdr.CoreFactoryMDRImpl.createUsage();0.8784991774564205;0.8464505968765906;1.54;0.62;5;2
org.argouml.kernel.ProjectImpl.getAuthorname();1.0;1.0;0.0;0.0;0;0
org.argouml.ui.JasonsBigTheme();1.0;1.0;0.0;0.0;0;0
org.argouml.model.TestModelFacade2.testSetModelElementContainer();0.14884040669521925;0.050612432239184546;46.7;56.2;10;8
org.argouml.uml.diagram.ui.FigDependency.constructFigs();1.0;1.0;1.0;0.5333333333333333;2;1
