# Optimized methods (UTest P-Value)
81
Name;P-Value (TTest);P-Value (UTest);Mean R1;Mean R2;N1;N2
org.argouml.ui.targetmanager.TestTargetManager.testGetTarget();NaN;0.049534613435626706;4.8;4.5;3;3
org.argouml.notation.providers.uml.TransitionNotationUml.delete(java.lang.Object);0.014694609034943731;0.00728455700947972;40.7;32.7;10;10
org.argouml.notation.providers.uml.TransitionNotationUml.parse(java.lang.Object,java.lang.String);0.0032627384585396766;0.008150971593502754;49.8;35.9;10;10
org.argouml.ui.targetmanager.TargetManager.internalOnSetTarget(java.lang.String,java.lang.Object[]);2.5396018199523213E-5;1.1110125234248258E-6;5.881451612903226;0.7704918032786885;75;60
org.argouml.model.mdr.MDRModelImplementation.isReadOnly(java.lang.Object);0.103423477867287;0.024788345335055362;0.06307283541341653;0.007242582897033159;273;43
org.argouml.uml.ui.behavior.use_cases.TestUMLExtensionPointLocationDocument.testInsertString();NaN;0.014305878435429631;7.5;6.4;5;4
org.argouml.profile.internal.ProfileUML();4.02926193339704E-14;4.972895317756354E-9;523.2;34.325;30;19
org.argouml.notation.providers.uml.TestClassifierRoleNotationUml.testClassifierRoleName();2.9121426690415304E-24;1.5705228423079642E-4;469.6;87.4;10;10
org.argouml.uml.ui.AbstractTestActionAddDiagram.testCreateDiagram();1.2599456304105315E-8;9.440457215958986E-8;254.76666666666668;23.6;30;30
org.argouml.notation.providers.uml.TestMessageNotationUml.trySomeErrors(java.lang.Object);0.005341207084173355;0.03376297755340352;25.0;14.0;10;9
org.argouml.uml.diagram.activity.ui.TestUMLActivityDiagram.testUMLActivityDiagram();5.086929790469634E-22;1.5705228423079642E-4;419.8;165.3;10;10
org.argouml.profile.ResourceModelLoader.loadModel(org.argouml.profile.ProfileReference);0.09408785297915156;8.776971137690603E-4;258.51428571428573;247.17676767676767;70;198
org.argouml.profile.TestProfileMother.testSaveProfileModel();4.7110212413826536E-4;3.8105845205071986E-4;382.2;128.0;10;10
org.argouml.notation.providers.uml.TestClassifierRoleNotationUml.testGetHelp();0.025196406145262498;0.04722090400357715;17.1;6.1;7;4
org.argouml.profile.internal.ProfileMeta();3.8066117131368843E-36;0.019517481182177776;263.03333333333336;0.775;30;2
org.argouml.notation.providers.uml.TestAttributeAndOperationNotationUml.testOperationParameters();0.00958641530375373;0.017257456083119793;74.9;53.1;10;10
org.argouml.uml.diagram.static_structure.ui.TestUMLClassDiagram.testUMLClassDiagram();1.4001885461950415E-17;0.004677734981047288;377.6;6.1;10;4
org.argouml.uml.ui.foundation.core.TestUMLFeatureOwnerScopeCheckBox.testDoClick();5.824721538894006E-11;1.5705228423079642E-4;506.9;121.6;10;10
org.argouml.model.mdr.CoreFactoryMDRImpl.buildAssociation(java.lang.Object,java.lang.Object);0.004561783131764976;0.0459074480882391;12.935;10.065;111;100
org.argouml.model.AbstractCoreHelperDecorator.setName(java.lang.Object,java.lang.String);7.357967122415237E-5;0.007756292152774402;2.951407328730749;2.486254980079681;395;350
org.argouml.uml.ui.ActionClassDiagram.createDiagram(java.lang.Object);1.0317819063231974E-16;0.004677734981047288;354.1;6.3;10;4
org.argouml.ui.targetmanager.TargetManager.determineFigTarget(java.lang.Object);4.520271016914045E-4;0.0011351812709501363;4.007692307692308;0.2284313725490196;25;15
