# Methods executed in both releases
4215
Name;P-Value (TTest);P-Value (UTest);Mean R1;Mean R2;N1;N2
org.argouml.kernel.ProjectSettings.setShowAssociationNames(boolean);0.9638719639769091;0.9892089047911196;0.8;0.75;20;20
org.argouml.ui.LookAndFeelMgr();0.12417595165839412;0.19121449223165;10.433333333333334;18.7;30;20
org.argouml.persistence.ArgoParser.handleShowMultiplicity(org.argouml.persistence.XMLElement);NaN;1.0;0.0;0.0;40;50
org.argouml.kernel.TestProjectSettings$2(org.argouml.kernel.TestProjectSettings,org.argouml.kernel.Project);NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.ModelManagementFactoryMDRImpl.buildElementImport(java.lang.Object,java.lang.Object);0.2980172531690345;0.4726755935115873;1.6;4.7;10;10
org.argouml.uml.diagram.ui.TestTabDiagram.testFireModelEventPerformance();NaN;1.0;0.0;0.0;10;10
org.argouml.application.events.ArgoEventPump.doFireEvent(org.argouml.application.events.ArgoEvent);0.0258737051255008;0.5433671851189006;0.3268238761974945;0.49842602308499473;2714;1906
org.argouml.uml.ui.UMLChangeDispatch(java.awt.Container,int);0.31747863064377146;0.973472684414698;0.0;0.011111111111111112;1630;1440
org.argouml.ui.targetmanager.TargetManager.navigateForward();NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.CollaborationsFactoryMDRImpl.deleteAssociationEndRole(java.lang.Object);NaN;1.0;0.0;0.0;40;40
org.argouml.model.TestCommonBehaviorFactory.testCreates();7.887349308645442E-4;0.005158957570721268;318.2;332.3;10;10
org.argouml.kernel.ProjectSettings.getShowTypesValue();NaN;1.0;0.0;0.0;30;40
org.argouml.kernel.TestProjectSettings.testProjectSettingsCreation();0.25873126711806715;0.17361733442494343;357.0;365.0;10;10
org.argouml.uml.diagram.use_case.ui.FigUseCase.setExtensionPointsVisible(boolean);0.13991491263987488;0.5219555233052391;1.5333333333333332;0.5;60;60
org.argouml.model.AbstractCoreHelperDecorator.getFirstSharedNamespace(java.lang.Object,java.lang.Object);0.3200216287890293;0.8975615454421864;0.16666666666666666;0.0;90;90
org.omg.uml.foundation.datatypes.CallConcurrencyKindEnum.toString();NaN;1.0;0.0;0.0;692;1003
org.argouml.kernel.TestProject.testDeletePackageWithPackageWithActivityDiagram();0.2477540178740414;0.9097218891455553;34.3;85.9;10;10
org.argouml.uml.diagram.ui.FigStereotypesGroup.findFigKeyword();NaN;1.0;0.0;0.0;100;100
org.argouml.model.mdr.ActivityGraphsFactoryMDRImpl.createActionState();0.5865394826361663;0.67228907743992;2.942857142857143;3.557142857142857;70;70
org.argouml.uml.util.namespace.StringNamespace(java.lang.String[],java.lang.String);0.3298768009211246;0.7867749320074033;0.8;0.0;20;20
org.argouml.cognitive.checklist.ui.TestTabChecklist.testIcon();0.5585817605861594;0.0019397281129029942;201.1;229.4;10;10
org.argouml.ui.targetmanager.TargetManager.getModelTarget();NaN;1.0;0.0;0.0;880;760
org.argouml.uml.cognitive.critics.CrDisambigStateName();0.16013390007813966;0.721814730439508;0.0;0.775;30;40
org.argouml.model.mdr.FacadeMDRImpl.isAExpression(java.lang.Object);NaN;1.0;0.0;0.0;200;250
org.argouml.model.mdr.DataTypesHelperMDRImpl.equalsShallowHistoryKind(java.lang.Object);NaN;1.0;0.0;0.0;20;20
org.argouml.notation.providers.uml.OperationNotationUml.toString(java.lang.Object,boolean,boolean,boolean,boolean);0.6242920868486723;0.9002653786838297;0.42;0.29523809523809524;150;210
org.argouml.model.mdr.FacadeMDRImpl.getBody(java.lang.Object);NaN;1.0;0.0;0.0;1270;1410
org.argouml.uml.cognitive.critics.TestCrUnconventionalAttrName.testSmallUnderscoreName();NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.CommonBehaviorFactoryMDRImpl.createCallAction();0.19694849203954334;0.6719104655036535;0.6731707317073171;0.4935185185185185;820;1080
org.argouml.ui.targetmanager.TestTargetManager.access$3(org.argouml.ui.targetmanager.TestTargetManager,java.lang.Object);NaN;1.0;0.0;0.0;90;90
